223,17,604.40,247.96,35.60,82.74,1,1,-1
224,4,465.49,241.86,17.11,50.64,1,1,-1
224,5,30.72,243.57,12.38,23.13,1,1,-1
224,6,533.35,236.40,16.75,41.44,1,1,-1
224,7,551.59,236.90,14.71,40.60,1,1,-1
224,9,281.45,239.70,18.02,51.89,1,1,-1
224,10,587.34,236.08,10.86,12.62,1,1,-1
224,11,598.88,230.70,12.22,20.30,1,1,-1
224,12,127.05,241.16,11.25,24.94,1,1,-1
224,13,511.45,239.21,18.35,64.49,1,1,-1
224,17,569.56,248.96,52.24,90.24,1,1,-1
225,4,461.31,242.30,16.49,52.79,1,1,-1
225,5,29.22,243.67,11.38,22.23,1,1,-1
225,6,534.79,235.40,13.01,38.56,1,1,-1
225,7,553.09,237.10,12.01,14.40,1,1,-1
225,9,270.22,239.30,21.78,52.00,1,1,-1
225,10,583.17,236.08,15.33,44.92,1,1,-1
225,11,595.00,230.12,13.50,45.68,1,1,-1
225,12,121.05,241.06,11.25,25.34,1,1,-1
225,13,511.45,239.21,18.35,64.29,1,1,-1
225,17,526.52,243.98,57.98,82.32,1,1,-1
226,4,450.08,241.30,22.82,54.66,1,1,-1
226,5,28.44,244.15,10.61,21.25,1,1,-1
226,6,534.36,234.80,14.44,41.03,1,1,-1
226,7,551.70,237.10,13.00,38.70,1,1,-1
226,9,263.50,242.10,25.30,48.72,1,1,-1
226,10,576.11,235.40,18.49,44.60,1,1,-1
226,11,592.55,230.99,15.65,45.67,1,1,-1
226,12,116.15,241.06,11.25,25.34,1,1,-1
226,13,512.07,240.24,18.35,19.06,1,1,-1
226,17,480.98,242.74,62.92,86.76,1,1,-1
227,4,447.34,241.70,18.76,53.39,1,1,-1
227,5,27.66,244.63,9.84,20.27,1,1,-1
227,6,534.07,234.10,14.43,41.00,1,1,-1
227,7,551.00,237.10,13.00,38.70,1,1,-1
227,9,261.22,239.94,16.98,50.06,1,1,-1
227,10,571.65,236.10,21.65,46.06,1,1,-1
227,11,588.23,230.56,15.97,56.14,1,1,-1
227,12,112.35,241.06,11.25,25.34,1,1,-1
227,13,512.07,240.24,18.35,59.46,1,1,-1
227,17,444.69,244.81,60.41,96.49,1,1,-1
228,4,443.89,239.25,16.91,36.25,1,1,-1
228,5,25.56,244.53,9.84,21.17,1,1,-1
228,6,533.79,232.66,14.71,41.30,1,1,-1
228,7,551.10,235.50,13.00,38.00,1,1,-1
228,9,252.50,240.80,18.38,49.44,1,1,-1
228,10,566.61,235.67,17.89,45.93,1,1,-1
228,11,582.50,230.36,17.20,48.14,1,1,-1
228,12,108.05,240.76,11.25,25.34,1,1,-1
228,13,512.07,240.24,18.35,58.46,1,1,-1
228,17,396.67,244.06,66.83,108.44,1,1,-1
229,4,435.70,240.55,19.10,58.85,1,1,-1
229,5,22.86,244.43,10.64,21.17,1,1,-1
229,6,534.07,233.40,15.73,39.41,1,1,-1
229,7,551.60,236.10,13.00,38.00,1,1,-1
229,9,249.26,240.20,16.74,49.44,1,1,-1
229,10,562.43,236.10,17.87,47.70,1,1,-1
229,11,580.30,231.00,17.80,48.00,1,1,-1
229,12,104.25,240.86,9.95,26.24,1,1,-1
229,13,510.83,241.10,18.35,56.36,1,1,-1
229,17,342.67,245.31,68.33,111.69,1,1,-1
230,4,429.65,239.51,19.25,61.59,1,1,-1
230,5,21.96,244.13,10.64,21.77,1,1,-1
230,6,534.94,233.11,14.76,39.41,1,1,-1
230,7,551.00,236.10,12.50,38.00,1,1,-1
230,9,242.90,239.72,14.80,49.44,1,1,-1
230,10,557.97,236.10,18.43,46.80,1,1,-1
230,11,577.40,230.30,15.90,49.50,1,1,-1
230,12,100.65,239.76,9.95,27.44,1,1,-1
230,13,511.45,239.23,18.35,56.36,1,1,-1
230,17,295.39,245.56,70.61,111.69,1,1,-1
231,4,415.68,240.50,28.32,61.61,1,1,-1
231,5,19.86,244.83,10.64,20.97,1,1,-1
231,6,535.51,232.97,13.59,39.40,1,1,-1
231,7,550.60,235.60,11.50,37.20,1,1,-1
231,9,231.67,238.34,22.93,49.44,1,1,-1
231,10,555.23,238.80,17.37,45.25,1,1,-1
231,11,573.80,232.10,18.00,47.90,1,1,-1
231,12,95.65,241.76,9.95,26.04,1,1,-1
231,13,508.75,240.48,18.35,54.92,1,1,-1
231,17,245.23,244.06,61.07,114.64,1,1,-1
232,4,411.88,240.40,26.22,63.41,1,1,-1
232,5,17.76,244.03,10.64,20.97,1,1,-1
232,6,534.51,232.68,13.58,39.12,1,1,-1
232,7,550.60,235.60,9.35,22.95,1,1,-1
232,9,231.31,239.66,7.89,17.54,1,1,-1
232,10,553.07,239.91,14.64,43.85,1,1,-1
232,11,570.40,231.40,16.10,49.10,1,1,-1
232,12,91.45,241.06,9.95,26.04,1,1,-1
232,13,508.75,240.48,16.45,54.92,1,1,-1
232,17,188.22,243.25,68.08,111.35,1,1,-1
233,4,409.38,239.90,19.82,64.20,1,1,-1
233,5,15.96,244.33,10.64,20.97,1,1,-1
233,6,534.36,232.10,12.54,38.80,1,1,-1
233,9,224.30,239.66,15.50,47.94,1,1,-1
233,10,546.30,240.63,18.70,43.85,1,1,-1
233,11,562.70,231.20,19.40,50.70,1,1,-1
233,12,88.25,242.46,9.95,26.04,1,1,-1
233,13,508.13,239.23,16.45,52.27,1,1,-1
233,17,146.33,244.70,65.17,100.00,1,1,-1
234,4,402.18,240.14,21.12,64.20,1,1,-1
234,5,14.66,244.53,10.64,20.57,1,1,-1
234,6,534.36,232.97,12.64,37.23,1,1,-1
234,9,221.60,240.60,16.60,47.00,1,1,-1
234,10,544.00,241.35,18.60,46.15,1,1,-1
234,11,561.40,232.70,19.00,49.40,1,1,-1
234,12,85.25,241.76,9.95,26.64,1,1,-1
234,13,507.30,240.89,16.45,52.27,1,1,-1
234,17,101.75,244.18,69.65,91.92,1,1,-1
235,4,396.78,240.40,19.92,65.26,1,1,-1
235,5,14.16,243.83,9.84,20.17,1,1,-1
235,6,534.51,232.10,10.09,37.80,1,1,-1
235,9,216.99,240.02,16.60,46.38,1,1,-1
235,10,540.10,240.70,17.90,46.30,1,1,-1
235,11,559.60,231.50,15.00,51.10,1,1,-1
235,13,507.51,239.75,16.45,51.33,1,1,-1
235,17,61.31,247.09,61.59,91.91,1,1,-1
236,4,383.70,240.20,27.60,66.30,1,1,-1
236,6,533.40,232.82,11.20,19.98,1,1,-1
236,9,206.33,238.30,21.67,49.00,1,1,-1
236,10,532.90,241.40,24.20,46.32,1,1,-1
236,11,552.80,231.80,20.90,51.10,1,1,-1
236,12,78.59,242.56,6.41,23.94,1,1,-1
236,13,507.71,238.61,16.45,50.39,1,1,-1
236,17,14.66,248.12,60.54,97.48,1,1,-1
236,18,630.21,246.46,9.79,66.34,1,1,-1
237,4,377.82,240.70,27.88,67.12,1,1,-1
237,6,535.13,232.10,11.20,20.00,1,1,-1
237,9,205.90,239.00,19.10,47.87,1,1,-1
237,10,528.00,240.00,19.80,48.50,1,1,-1
237,11,546.90,232.30,20.10,52.10,1,1,-1
237,12,74.19,241.96,7.11,24.74,1,1,-1
237,13,507.30,237.99,16.45,50.39,1,1,-1
237,17,0.00,254.89,29.80,101.31,1,1,-1
237,18,625.17,241.54,14.83,71.46,1,1,-1
238,4,372.18,239.62,21.82,69.58,1,1,-1
238,6,535.13,232.10,11.20,34.10,1,1,-1
238,9,200.29,239.14,16.91,47.87,1,1,-1
238,10,520.70,239.01,23.50,50.49,1,1,-1
238,11,542.00,232.50,19.10,51.50,1,1,-1
238,12,70.39,242.56,7.11,24.74,1,1,-1
238,13,507.30,237.99,16.45,48.31,1,1,-1
238,18,599.73,242.99,40.27,71.45,1,1,-1
239,4,363.10,240.60,24.80,71.10,1,1,-1
239,6,534.70,232.25,10.50,26.95,1,1,-1
239,7,549.53,234.89,10.17,30.51,1,1,-1
239,9,195.39,239.70,16.91,45.87,1,1,-1
239,10,517.59,240.39,18.51,50.31,1,1,-1
239,11,534.80,233.50,25.00,52.30,1,1,-1
239,12,66.49,242.66,7.11,24.74,1,1,-1
239,13,509.40,238.82,12.07,48.31,1,1,-1
239,18,597.09,241.80,30.41,72.28,1,1,-1
240,4,357.05,239.22,23.95,73.38,1,1,-1
240,6,537.70,231.00,10.07,22.80,1,1,-1
240,7,548.14,234.20,10.18,32.20,1,1,-1
240,9,191.21,240.28,16.49,45.87,1,1,-1
240,10,503.77,239.88,26.53,50.30,1,1,-1
240,11,527.48,233.70,20.22,52.70,1,1,-1
240,12,63.09,242.56,8.41,24.74,1,1,-1
240,13,506.08,239.03,12.07,13.87,1,1,-1
240,18,578.08,241.80,34.92,72.20,1,1,-1
241,4,340.64,239.90,33.66,72.70,1,1,-1
241,6,536.98,230.86,10.92,35.34,1,1,-1
241,7,548.14,234.20,10.18,32.03,1,1,-1
241,9,184.01,240.10,17.49,45.61,1,1,-1
241,10,497.38,240.39,28.82,52.01,1,1,-1
241,11,516.83,234.71,26.07,52.70,1,1,-1
241,12,60.39,242.66,7.81,24.74,1,1,-1
241,18,566.68,244.40,40.92,69.72,1,1,-1
242,4,336.66,240.90,32.14,74.29,1,1,-1
242,6,535.83,231.43,11.97,35.35,1,1,-1
242,7,548.14,234.20,10.18,31.86,1,1,-1
242,9,181.57,240.70,17.48,44.44,1,1,-1
242,10,490.29,240.22,23.51,52.01,1,1,-1
242,11,509.77,234.28,25.23,54.02,1,1,-1
242,12,56.91,242.06,7.81,24.74,1,1,-1
242,18,562.00,242.88,28.10,70.92,1,1,-1
243,4,332.14,239.86,25.06,75.84,1,1,-1
243,6,535.83,230.60,11.97,34.16,1,1,-1
243,7,548.14,234.20,10.18,31.69,1,1,-1
243,9,178.40,240.27,13.70,45.43,1,1,-1
243,10,482.52,241.60,26.98,52.70,1,1,-1
243,11,497.70,234.71,27.40,54.02,1,1,-1
243,12,54.51,243.26,7.59,24.74,1,1,-1
243,13,518.90,234.90,11.70,43.60,1,1,-1
243,18,538.52,244.20,40.08,70.18,1,1,-1
244,4,320.48,242.02,27.12,77.18,1,1,-1
244,6,536.55,231.00,10.65,32.61,1,1,-1
244,7,548.14,234.20,10.18,31.51,1,1,-1
244,9,174.22,240.41,13.70,45.43,1,1,-1
244,10,474.39,241.26,20.11,52.69,1,1,-1
244,11,489.29,235.30,28.91,53.27,1,1,-1
244,12,51.76,242.42,7.58,24.74,1,1,-1
244,13,518.69,235.73,11.70,43.60,1,1,-1
244,18,534.64,245.50,32.46,69.02,1,1,-1
244,20,21.35,247.80,6.35,11.50,1,1,-1
245,4,313.13,240.44,26.07,79.76,1,1,-1
245,6,536.26,231.10,10.65,27.18,1,1,-1
245,7,548.14,234.20,10.18,31.34,1,1,-1
245,9,168.89,240.80,13.81,41.15,1,1,-1
245,10,461.95,241.95,31.15,52.69,1,1,-1
245,11,477.79,235.40,26.71,53.27,1,1,-1
245,12,48.52,243.26,8.98,24.74,1,1,-1
245,13,520.97,236.15,11.70,39.85,1,1,-1
245,18,515.77,244.20,31.03,71.90,1,1,-1
245,20,22.38,247.46,6.36,11.49,1,1,-1
246,4,290.99,241.70,39.51,79.50,1,1,-1
246,6,536.26,231.80,10.65,32.82,1,1,-1
246,7,548.14,234.20,10.18,31.17,1,1,-1
246,9,161.98,241.20,17.12,42.20,1,1,-1
246,10,452.79,241.26,26.51,52.69,1,1,-1
246,11,466.99,236.84,28.61,53.27,1,1,-1
246,12,45.16,242.42,8.04,24.74,1,1,-1
246,13,523.26,237.18,13.14,28.22,1,1,-1
246,18,500.08,242.90,43.42,73.00,1,1,-1
246,20,24.46,246.94,6.89,12.66,1,1,-1
247,4,287.87,241.70,36.63,81.30,1,1,-1
247,6,536.06,230.70,10.14,32.82,1,1,-1
247,7,548.14,234.20,10.18,31.00,1,1,-1
247,9,158.67,241.34,17.12,42.20,1,1,-1
247,10,443.12,241.60,29.58,53.20,1,1,-1
247,11,456.09,236.03,27.61,54.87,1,1,-1
247,12,43.00,242.54,8.04,24.74,1,1,-1
247,13,523.26,235.70,13.14,41.10,1,1,-1
247,18,494.32,241.32,29.28,73.68,1,1,-1
247,20,25.84,247.28,6.90,13.75,1,1,-1
248,4,280.77,240.30,28.43,83.60,1,1,-1
248,6,535.96,231.20,10.14,31.62,1,1,-1
248,7,549.18,233.85,10.17,31.00,1,1,-1
248,9,157.37,242.04,12.83,42.20,1,1,-1
248,10,431.37,241.60,26.43,53.40,1,1,-1
248,11,446.19,235.53,28.61,55.57,1,1,-1
248,12,40.12,242.78,8.04,23.92,1,1,-1
248,13,523.26,234.90,13.14,41.90,1,1,-1
248,18,469.40,243.90,43.70,70.81,1,1,-1
248,20,29.30,245.90,6.90,15.00,1,1,-1
249,4,265.65,242.70,33.65,84.22,1,1,-1
249,6,536.76,230.90,9.64,31.62,1,1,-1
249,7,549.38,233.65,10.17,31.01,1,1,-1
249,9,153.87,242.45,12.83,42.19,1,1,-1
249,10,420.31,241.95,29.39,53.40,1,1,-1
249,11,434.79,234.69,25.21,56.81,1,1,-1
249,12,38.56,242.90,8.04,23.20,1,1,-1
249,13,526.57,234.70,12.53,40.86,1,1,-1
249,18,463.18,243.90,36.22,71.00,1,1,-1
249,20,30.68,246.42,6.90,15.00,1,1,-1
250,4,258.91,240.11,30.39,87.19,1,1,-1
250,6,537.36,230.60,9.44,31.62,1,1,-1
250,7,548.78,233.41,10.17,31.00,1,1,-1
250,9,151.37,242.05,11.43,41.75,1,1,-1
250,10,410.65,241.76,28.35,53.44,1,1,-1
250,11,425.31,234.81,26.09,56.81,1,1,-1
250,12,37.36,243.62,7.44,20.48,1,1,-1
250,13,528.01,234.60,12.53,40.36,1,1,-1
250,18,454.89,244.90,29.11,69.80,1,1,-1
250,19,0.00,245.30,4.90,23.20,1,1,-1
250,20,31.71,247.28,8.12,15.74,1,1,-1
251,4,235.06,240.80,44.44,87.88,1,1,-1
251,6,537.56,230.40,10.24,30.62,1,1,-1
251,7,548.30,233.17,10.17,31.01,1,1,-1
251,9,146.57,241.85,13.73,41.75,1,1,-1
251,10,398.85,240.80,29.85,54.30,1,1,-1
251,11,412.11,235.53,27.79,56.81,1,1,-1
251,13,527.41,234.36,12.53,40.36,1,1,-1
251,18,434.84,244.00,42.06,71.60,1,1,-1
251,19,0.80,245.40,6.80,26.00,1,1,-1
251,20,33.10,247.11,8.11,15.73,1,1,-1
252,4,225.04,242.90,48.56,88.37,1,1,-1
252,6,537.92,229.00,10.48,24.94,1,1,-1
252,7,548.66,232.33,10.17,29.17,1,1,-1
252,9,142.27,242.80,15.53,40.40,1,1,-1
252,10,390.15,241.40,27.35,53.80,1,1,-1
252,11,401.91,234.69,28.19,58.51,1,1,-1
252,12,32.07,244.46,6.03,14.24,1,1,-1
252,13,528.01,234.24,12.53,38.96,1,1,-1
252,18,428.97,241.58,28.23,73.02,1,1,-1
252,19,1.80,244.90,6.80,26.20,1,1,-1
252,20,35.17,247.28,8.11,15.74,1,1,-1
253,4,220.72,240.65,34.18,91.65,1,1,-1
253,6,538.42,227.70,10.48,24.65,1,1,-1
253,7,548.42,231.50,10.17,29.16,1,1,-1
253,9,139.67,242.50,13.23,39.30,1,1,-1
253,10,380.75,241.50,27.45,53.80,1,1,-1
253,11,392.31,235.53,29.49,60.17,1,1,-1
253,12,31.83,244.22,6.27,15.88,1,1,-1
253,13,531.01,234.74,11.99,36.96,1,1,-1
253,18,410.13,242.30,37.07,71.80,1,1,-1
253,19,3.70,245.20,6.80,26.20,1,1,-1
253,20,36.73,247.46,8.11,15.73,1,1,-1
254,4,203.78,241.90,36.82,92.65,1,1,-1
254,6,538.93,226.40,10.48,24.37,1,1,-1
254,7,548.42,229.62,9.92,28.28,1,1,-1
254,9,136.52,243.40,12.38,23.20,1,1,-1
254,10,370.05,241.90,28.95,53.60,1,1,-1
254,11,380.31,235.05,29.49,60.17,1,1,-1
254,12,29.43,242.90,6.37,16.00,1,1,-1
254,13,533.21,234.84,10.89,36.46,1,1,-1
254,18,402.01,243.70,38.79,69.36,1,1,-1
254,19,6.30,244.60,6.80,26.20,1,1,-1
254,20,39.15,247.46,8.11,15.73,1,1,-1
255,4,193.24,242.20,37.36,94.07,1,1,-1
255,6,538.35,225.00,10.48,22.17,1,1,-1
255,7,548.30,229.58,9.92,27.36,1,1,-1
255,9,133.12,243.50,12.38,23.20,1,1,-1
255,10,359.85,241.80,27.25,52.70,1,1,-1
255,11,370.37,235.19,28.73,56.11,1,1,-1
255,12,27.15,243.50,6.37,16.00,1,1,-1
255,13,533.91,234.54,10.89,36.46,1,1,-1
255,18,397.00,241.45,23.90,71.65,1,1,-1
255,19,8.20,244.90,6.80,26.20,1,1,-1
255,20,41.56,247.28,8.12,15.74,1,1,-1
256,4,182.01,240.10,34.79,97.21,1,1,-1
256,6,538.35,225.50,10.48,22.17,1,1,-1
256,7,548.30,229.34,9.92,27.36,1,1,-1
256,9,128.92,242.40,12.38,23.80,1,1,-1
256,10,350.15,241.80,30.75,53.20,1,1,-1
256,11,359.43,235.62,30.77,56.98,1,1,-1
256,12,25.00,242.78,6.50,16.02,1,1,-1
256,13,534.21,233.64,10.89,36.46,1,1,-1
256,18,376.47,243.30,36.63,69.10,1,1,-1
256,19,9.30,244.70,8.60,26.40,1,1,-1
256,20,44.33,247.28,8.27,15.92,1,1,-1
257,4,153.84,241.80,53.66,96.40,1,1,-1
257,6,537.95,224.00,10.48,22.17,1,1,-1
257,7,549.26,226.94,9.34,27.36,1,1,-1
257,9,125.62,242.50,12.38,23.80,1,1,-1
257,10,342.60,241.70,26.30,51.70,1,1,-1
257,11,350.60,234.33,26.90,53.97,1,1,-1
257,12,23.08,243.62,6.12,15.68,1,1,-1
257,13,533.11,233.44,13.59,36.46,1,1,-1
257,18,373.11,243.60,30.49,67.00,1,1,-1
257,19,10.60,245.00,8.60,26.40,1,1,-1
257,20,45.37,247.11,8.27,15.92,1,1,-1
258,4,151.15,242.00,45.35,97.65,1,1,-1
258,6,537.25,222.40,10.48,22.17,1,1,-1
258,7,549.14,226.82,9.34,27.36,1,1,-1
258,9,122.38,242.50,12.38,23.80,1,1,-1
258,10,333.57,240.62,28.83,53.98,1,1,-1
258,11,342.29,235.48,26.14,56.98,1,1,-1
258,12,23.20,243.74,6.12,15.68,1,1,-1
258,13,533.91,233.64,13.49,36.46,1,1,-1
258,18,365.77,241.87,24.73,68.03,1,1,-1
258,19,13.00,245.20,8.60,27.90,1,1,-1
258,20,47.44,247.28,9.63,15.89,1,1,-1
259,4,140.78,239.51,37.02,101.59,1,1,-1
259,6,538.25,221.30,11.05,18.10,1,1,-1
259,7,549.50,225.62,9.34,27.36,1,1,-1
259,9,119.50,242.26,12.38,24.24,1,1,-1
259,10,325.17,241.92,28.63,51.68,1,1,-1
259,11,334.23,235.34,24.67,55.56,1,1,-1
259,13,535.31,234.14,11.69,35.36,1,1,-1
259,18,346.62,244.30,37.98,67.00,1,1,-1
259,19,15.40,244.90,8.60,27.90,1,1,-1
259,20,50.55,247.46,9.63,15.89,1,1,-1
260,4,117.62,242.45,49.48,101.59,1,1,-1
260,6,538.55,219.80,11.05,18.60,1,1,-1
260,7,549.74,224.30,9.34,27.36,1,1,-1
260,9,116.98,242.62,10.12,23.98,1,1,-1
260,10,312.21,242.40,30.39,50.40,1,1,-1
260,11,323.72,233.75,20.78,35.15,1,1,-1
260,13,537.91,233.14,9.89,35.36,1,1,-1
260,18,339.78,244.78,31.62,64.52,1,1,-1
260,19,18.20,244.80,8.50,27.60,1,1,-1
260,20,51.93,247.80,9.64,15.89,1,1,-1
261,4,104.39,239.86,40.81,105.04,1,1,-1
261,6,538.55,217.80,11.05,18.60,1,1,-1
261,7,550.22,222.70,9.34,26.08,1,1,-1
261,10,304.10,242.30,26.04,50.74,1,1,-1
261,11,311.91,235.48,23.19,46.72,1,1,-1
261,13,539.51,232.34,9.89,35.36,1,1,-1
261,18,325.50,245.74,27.40,64.52,1,1,-1
261,19,19.00,243.60,12.20,27.60,1,1,-1
261,20,53.83,248.49,9.64,15.89,1,1,-1
262,4,79.50,241.10,52.00,102.81,1,1,-1
262,6,538.55,216.80,11.05,18.60,1,1,-1
262,7,550.22,221.10,9.34,26.60,1,1,-1
262,9,111.37,242.19,10.63,21.51,1,1,-1
262,10,295.58,241.22,25.12,50.38,1,1,-1
262,11,302.40,235.05,19.60,33.45,1,1,-1
262,12,16.23,243.26,5.41,12.74,1,1,-1
262,13,538.41,232.44,13.29,35.36,1,1,-1
262,18,314.58,244.50,32.82,64.60,1,1,-1
262,19,21.60,243.50,12.20,27.90,1,1,-1
262,20,57.98,248.49,9.64,15.89,1,1,-1
263,4,72.29,242.60,47.51,105.78,1,1,-1
263,6,537.55,215.20,11.25,25.50,1,1,-1
263,7,550.22,219.78,9.34,26.60,1,1,-1
263,9,105.46,242.80,10.64,23.35,1,1,-1
263,10,285.90,242.50,25.00,50.50,1,1,-1
263,11,293.33,235.77,19.27,44.33,1,1,-1
263,12,15.27,242.90,5.73,12.70,1,1,-1
263,13,539.11,233.44,12.89,32.96,1,1,-1
263,18,307.86,244.05,23.74,61.25,1,1,-1
263,19,24.30,243.10,13.30,24.40,1,1,-1
263,20,60.23,248.32,9.63,15.89,1,1,-1
264,4,55.62,241.60,42.28,108.00,1,1,-1
264,6,537.55,212.70,11.25,25.50,1,1,-1
264,7,550.70,218.20,9.34,25.66,1,1,-1
264,9,101.57,241.94,10.64,25.26,1,1,-1
264,10,274.40,241.60,26.40,50.50,1,1,-1
264,11,284.69,235.53,16.11,19.17,1,1,-1
264,12,13.35,242.54,5.73,12.70,1,1,-1
264,13,543.01,232.54,10.59,32.96,1,1,-1
264,18,291.90,245.00,33.10,60.80,1,1,-1
264,19,26.00,243.20,13.30,24.40,1,1,-1
265,4,36.95,246.30,52.45,104.29,1,1,-1
265,6,537.15,211.60,11.65,27.60,1,1,-1
265,7,550.10,217.70,9.34,25.66,1,1,-1
265,9,99.27,242.08,10.63,22.52,1,1,-1
265,10,268.80,242.80,24.00,49.30,1,1,-1
265,11,275.81,234.69,26.19,20.71,1,1,-1
265,13,544.01,232.74,10.59,32.96,1,1,-1
265,18,288.30,245.80,28.80,58.44,1,1,-1
265,19,29.96,243.20,12.34,24.40,1,1,-1
265,20,70.93,249.28,9.27,14.52,1,1,-1
266,4,23.76,246.30,39.24,105.50,1,1,-1
266,6,536.35,212.40,11.65,26.50,1,1,-1
266,7,550.00,215.90,8.80,25.66,1,1,-1
266,9,96.10,242.66,10.64,25.44,1,1,-1
266,10,259.70,242.30,21.40,49.90,1,1,-1
266,11,265.13,236.73,26.17,21.07,1,1,-1
266,13,545.71,232.54,10.49,32.96,1,1,-1
266,18,278.10,244.10,22.30,60.02,1,1,-1
266,20,70.93,248.23,9.62,15.37,1,1,-1
267,4,0.00,243.60,52.10,108.00,1,1,-1
267,6,536.05,212.40,11.65,26.50,1,1,-1
267,7,550.50,215.50,9.00,23.50,1,1,-1
267,9,93.94,242.08,11.06,30.62,1,1,-1
267,10,253.80,243.20,18.50,46.90,1,1,-1
267,11,256.97,235.65,23.93,19.95,1,1,-1
267,13,544.81,232.44,12.29,32.96,1,1,-1
267,18,268.44,247.80,28.26,55.50,1,1,-1
267,19,32.40,243.30,15.40,24.38,1,1,-1
267,20,70.93,247.18,9.97,16.22,1,1,-1
268,4,0.00,243.60,36.70,108.00,1,1,-1
268,6,534.95,211.80,10.95,26.50,1,1,-1
268,7,549.90,215.20,9.00,21.90,1,1,-1
268,9,89.91,241.36,11.06,30.62,1,1,-1
268,10,243.10,242.30,19.40,46.90,1,1,-1
268,11,249.41,236.61,20.29,14.19,1,1,-1
268,13,545.11,232.34,12.29,32.96,1,1,-1
268,18,259.30,245.93,22.70,56.07,1,1,-1
268,19,36.24,242.80,13.16,25.36,1,1,-1
268,20,70.93,247.18,10.97,17.42,1,1,-1
269,4,0.00,243.60,15.30,108.00,1,1,-1
269,6,534.75,211.80,10.05,26.50,1,1,-1
269,7,548.10,214.80,9.00,21.90,1,1,-1
269,9,87.91,240.80,8.59,29.68,1,1,-1
269,10,238.10,243.00,17.90,46.90,1,1,-1
269,11,241.50,235.53,19.30,12.67,1,1,-1
269,13,547.31,232.64,9.99,31.86,1,1,-1
269,18,246.60,245.40,31.20,56.90,1,1,-1
269,19,39.12,243.16,12.68,24.44,1,1,-1
269,20,75.03,249.28,10.47,16.72,1,1,-1
270,4,0.00,329.20,10.30,22.40,1,1,-1
270,6,534.15,211.90,9.15,26.50,1,1,-1
270,7,546.90,213.90,9.00,21.90,1,1,-1
270,9,87.22,244.77,5.93,18.97,1,1,-1
270,10,231.90,242.55,15.90,43.25,1,1,-1
270,11,231.00,235.41,23.70,16.79,1,1,-1
270,13,548.01,232.10,9.99,30.90,1,1,-1
270,18,242.10,246.60,27.30,54.40,1,1,-1
270,19,40.80,243.88,15.00,24.44,1,1,-1
270,20,76.33,250.28,9.47,15.52,1,1,-1
271,6,532.75,212.30,9.15,26.50,1,1,-1
271,7,545.90,213.70,9.00,21.90,1,1,-1
271,10,223.30,247.55,20.44,40.25,1,1,-1
271,11,224.50,236.37,24.10,17.23,1,1,-1
271,13,549.01,231.80,9.99,30.90,1,1,-1
271,18,234.80,245.40,20.40,55.20,1,1,-1
271,19,42.72,243.88,15.00,24.44,1,1,-1
271,20,76.83,249.40,12.77,16.70,1,1,-1
272,6,531.95,212.30,9.15,26.50,1,1,-1
272,7,545.20,214.20,11.70,24.30,1,1,-1
272,9,79.10,242.70,5.00,22.90,1,1,-1
272,10,217.90,242.70,22.20,44.50,1,1,-1
272,13,549.51,231.60,9.99,30.90,1,1,-1
272,18,227.89,246.95,24.01,54.25,1,1,-1
272,19,44.16,243.90,17.04,23.10,1,1,-1
272,20,79.63,250.20,11.07,16.50,1,1,-1
273,6,531.15,212.30,9.15,26.50,1,1,-1
273,7,546.00,214.10,11.70,24.30,1,1,-1
273,9,78.06,242.87,6.24,22.90,1,1,-1
273,10,210.30,243.92,26.40,41.78,1,1,-1
273,11,213.00,234.90,16.60,18.60,1,1,-1
273,13,548.81,231.40,11.69,30.90,1,1,-1
273,18,221.29,246.25,19.11,49.85,1,1,-1
273,19,48.00,242.34,15.50,24.86,1,1,-1
273,20,84.73,249.18,9.47,15.52,1,1,-1
274,6,530.45,212.30,7.55,26.50,1,1,-1
274,7,544.20,214.20,7.80,24.30,1,1,-1
274,9,73.92,242.87,8.00,22.90,1,1,-1
274,11,201.40,237.90,26.00,25.00,1,1,-1
274,13,549.01,231.10,10.89,30.90,1,1,-1
274,18,211.59,246.14,22.01,52.00,1,1,-1
274,19,51.12,244.02,14.08,22.98,1,1,-1
274,20,87.73,249.48,9.47,15.52,1,1,-1
275,6,528.55,212.30,7.55,24.90,1,1,-1
275,7,543.00,215.60,7.60,23.60,1,1,-1
275,9,70.63,247.37,8.01,17.33,1,1,-1
275,11,199.80,236.70,15.60,28.30,1,1,-1
275,13,551.21,230.90,9.29,27.80,1,1,-1
275,18,202.00,247.90,29.00,52.00,1,1,-1
275,19,55.01,243.60,13.89,23.83,1,1,-1
275,20,88.13,249.28,9.47,15.52,1,1,-1
276,6,526.95,212.30,7.55,12.70,1,1,-1
276,7,541.60,215.60,7.60,23.30,1,1,-1
276,9,69.60,248.23,7.70,17.17,1,1,-1
276,11,196.30,237.08,11.42,16.92,1,1,-1
276,13,552.11,228.00,9.29,27.80,1,1,-1
276,18,197.50,246.60,19.10,50.80,1,1,-1
276,19,56.16,243.60,14.94,23.40,1,1,-1
276,20,93.83,249.10,9.67,16.00,1,1,-1
277,6,526.35,214.00,7.55,11.60,1,1,-1
277,7,539.80,215.60,9.50,23.30,1,1,-1
277,10,194.00,241.50,16.40,18.00,1,1,-1
277,11,190.70,238.09,12.90,9.91,1,1,-1
277,13,552.51,226.10,9.29,27.80,1,1,-1
