150,6,492.82,240.20,17.68,48.30,1,1,-1
150,7,462.20,234.50,20.70,63.10,1,1,-1
150,9,440.84,235.96,18.76,50.44,1,1,-1
150,10,425.78,233.44,22.62,57.76,1,1,-1
150,11,272.60,231.97,19.90,50.83,1,1,-1
150,12,334.09,239.10,15.61,40.00,1,1,-1
150,13,294.51,244.10,8.99,33.00,1,1,-1
150,14,226.80,247.70,9.90,29.80,1,1,-1
150,15,286.96,239.18,9.36,40.50,1,1,-1
150,17,241.54,247.42,9.26,25.28,1,1,-1
150,21,188.47,230.20,19.53,50.80,1,1,-1
150,30,299.02,238.20,4.88,10.10,1,1,-1
150,35,531.92,227.80,32.38,72.55,1,1,-1
150,36,496.72,220.70,37.08,86.51,1,1,-1
150,40,306.63,245.69,3.57,16.31,1,1,-1
150,41,46.22,223.30,22.08,55.36,1,1,-1
150,42,182.10,243.70,9.80,28.24,1,1,-1
150,45,152.00,245.71,4.86,14.00,1,1,-1
150,46,163.40,246.50,5.00,9.70,1,1,-1
151,6,494.98,239.20,21.42,50.50,1,1,-1
151,7,464.20,233.70,20.60,64.10,1,1,-1
151,9,443.58,236.10,18.22,50.40,1,1,-1
151,10,428.70,233.80,20.30,57.52,1,1,-1
151,11,274.47,233.22,20.13,50.18,1,1,-1
151,12,334.89,238.70,15.51,40.90,1,1,-1
151,13,295.81,244.50,8.99,32.00,1,1,-1
151,14,227.25,247.90,9.91,29.94,1,1,-1
151,15,289.84,239.78,9.36,40.50,1,1,-1
151,17,241.54,247.52,9.26,25.28,1,1,-1
151,21,188.59,230.44,19.31,51.16,1,1,-1
151,30,298.62,238.20,4.88,10.10,1,1,-1
151,35,536.82,226.90,27.48,73.25,1,1,-1
151,36,508.10,220.70,26.70,86.80,1,1,-1
151,40,305.53,245.29,4.47,17.51,1,1,-1
151,41,43.11,226.20,27.69,54.54,1,1,-1
151,42,181.00,243.80,8.80,27.84,1,1,-1
151,45,151.28,246.14,4.86,14.00,1,1,-1
151,46,164.40,246.50,5.00,9.70,1,1,-1
152,6,501.34,237.76,19.46,52.04,1,1,-1
152,7,462.40,232.70,26.30,66.80,1,1,-1
152,9,446.60,236.50,17.60,51.10,1,1,-1
152,10,431.02,233.26,18.98,58.05,1,1,-1
152,11,275.09,233.22,20.13,50.18,1,1,-1
152,12,339.39,237.50,13.51,42.40,1,1,-1
152,13,298.71,244.20,7.49,32.70,1,1,-1
152,14,228.29,247.47,9.51,29.83,1,1,-1
152,15,291.52,237.60,10.08,42.80,1,1,-1
152,17,241.44,247.02,9.86,25.48,1,1,-1
152,21,189.43,231.28,19.31,51.16,1,1,-1
152,30,296.62,238.10,3.78,4.10,1,1,-1
152,35,548.22,224.50,21.38,75.53,1,1,-1
152,36,519.91,219.70,29.59,88.08,1,1,-1
152,40,305.03,245.49,4.27,16.91,1,1,-1
152,41,40.42,225.79,13.78,54.31,1,1,-1
152,42,181.05,243.90,8.80,27.84,1,1,-1
152,45,149.26,246.00,5.14,13.30,1,1,-1
152,46,165.10,246.60,5.00,12.80,1,1,-1
153,6,502.54,238.24,20.66,51.76,1,1,-1
153,7,464.60,233.80,27.70,66.70,1,1,-1
153,9,449.10,235.90,16.10,51.60,1,1,-1
153,10,433.34,232.72,17.66,58.58,1,1,-1
153,11,275.50,233.22,20.80,50.18,1,1,-1
153,12,340.59,237.70,14.11,41.90,1,1,-1
153,13,298.41,243.20,7.69,34.10,1,1,-1
153,14,228.14,245.99,9.86,31.51,1,1,-1
153,15,292.60,237.60,10.08,42.80,1,1,-1
153,17,241.24,246.82,9.86,25.48,1,1,-1
153,21,189.31,230.32,19.39,52.08,1,1,-1
153,23,188.08,244.24,7.08,31.92,1,1,-1
153,35,552.30,224.00,25.60,75.33,1,1,-1
153,36,520.34,220.10,45.76,87.68,1,1,-1
153,41,36.68,225.16,14.82,54.34,1,1,-1
153,42,181.10,244.00,8.80,27.84,1,1,-1
153,45,148.54,246.00,5.56,13.30,1,1,-1
153,46,165.80,246.60,5.00,12.10,1,1,-1
154,6,507.34,239.10,19.96,51.50,1,1,-1
154,7,472.20,232.40,24.30,68.00,1,1,-1
154,9,454.20,235.10,18.00,52.10,1,1,-1
154,10,436.10,232.84,18.40,58.96,1,1,-1
154,11,275.50,231.97,21.00,51.43,1,1,-1
154,12,343.09,237.90,14.41,41.60,1,1,-1
154,13,301.01,243.30,6.09,33.80,1,1,-1
154,14,227.71,245.65,10.19,32.05,1,1,-1
154,15,294.88,238.80,13.22,41.48,1,1,-1
154,17,241.54,247.02,9.86,25.48,1,1,-1
154,21,189.91,228.52,19.39,54.08,1,1,-1
154,23,187.10,243.90,8.06,32.26,1,1,-1
154,35,552.65,225.20,37.65,75.20,1,1,-1
154,36,524.23,221.30,46.67,88.36,1,1,-1
154,41,32.33,226.62,16.47,54.38,1,1,-1
154,42,180.90,244.10,8.80,27.84,1,1,-1
154,45,147.24,245.57,5.56,13.30,1,1,-1
154,46,166.90,246.40,5.10,12.90,1,1,-1
155,6,511.90,238.50,20.10,52.82,1,1,-1
155,7,480.00,231.40,21.90,68.28,1,1,-1
155,9,456.70,235.70,22.90,52.10,1,1,-1
155,10,439.70,233.60,19.48,59.16,1,1,-1
155,11,277.81,231.25,21.09,52.25,1,1,-1
155,12,345.69,238.40,14.01,41.80,1,1,-1
155,14,228.74,245.82,10.66,31.78,1,1,-1
155,15,295.84,238.70,18.76,42.18,1,1,-1
155,17,241.54,247.72,9.86,25.48,1,1,-1
155,21,189.19,230.08,19.91,52.12,1,1,-1
155,23,186.38,240.90,8.06,34.90,1,1,-1
155,35,567.50,225.40,25.05,76.04,1,1,-1
155,36,542.48,216.70,28.02,93.78,1,1,-1
155,41,26.73,227.90,18.17,58.91,1,1,-1
155,42,180.70,244.65,8.35,26.59,1,1,-1
155,45,146.09,245.42,5.31,13.28,1,1,-1
155,46,168.00,246.40,5.10,12.90,1,1,-1
156,6,514.18,237.18,21.02,53.62,1,1,-1
156,7,481.10,234.20,31.60,65.98,1,1,-1
156,9,457.20,236.00,25.50,52.10,1,1,-1
156,10,441.26,233.70,18.04,60.14,1,1,-1
156,11,278.10,231.25,23.00,53.15,1,1,-1
156,12,347.19,238.10,14.01,41.80,1,1,-1
156,14,228.98,245.00,10.22,33.00,1,1,-1
156,15,299.92,238.20,16.28,42.92,1,1,-1
156,17,241.84,247.72,9.86,25.48,1,1,-1
156,21,190.39,230.32,19.21,52.38,1,1,-1
156,23,186.02,241.62,8.06,34.90,1,1,-1
156,32,461.35,237.85,4.85,7.75,1,1,-1
156,35,568.00,223.30,24.72,78.14,1,1,-1
156,36,552.43,216.49,28.07,94.41,1,1,-1
156,41,23.00,227.28,17.80,60.32,1,1,-1
156,42,180.50,245.20,7.90,25.34,1,1,-1
156,45,145.52,245.86,5.30,13.27,1,1,-1
156,46,168.70,246.40,5.10,12.90,1,1,-1
157,6,516.80,238.40,20.90,52.64,1,1,-1
157,7,481.50,234.70,32.90,66.58,1,1,-1
157,9,458.50,235.80,24.10,52.60,1,1,-1
157,10,442.94,233.70,17.06,60.74,1,1,-1
157,11,278.10,231.97,23.10,53.13,1,1,-1
157,12,348.89,237.90,13.21,42.00,1,1,-1
157,13,297.11,245.00,6.19,31.90,1,1,-1
157,14,229.56,245.15,10.22,32.99,1,1,-1
157,15,300.04,238.44,14.96,43.16,1,1,-1
157,17,241.94,247.32,10.16,25.98,1,1,-1
157,21,190.03,229.84,20.37,53.06,1,1,-1
157,23,185.96,241.01,8.18,35.69,1,1,-1
157,32,461.70,237.91,5.83,8.39,1,1,-1
157,35,575.80,222.61,20.89,78.14,1,1,-1
157,36,557.20,217.50,42.20,93.61,1,1,-1
157,41,20.72,227.07,17.80,60.32,1,1,-1
157,42,180.00,245.60,7.90,25.34,1,1,-1
157,45,144.65,246.58,4.05,11.82,1,1,-1
157,46,169.30,246.40,5.10,12.70,1,1,-1
158,6,517.50,240.02,26.20,51.74,1,1,-1
158,7,488.40,232.50,27.70,69.08,1,1,-1
158,9,464.10,235.70,22.30,52.50,1,1,-1
158,10,444.98,232.38,19.22,61.62,1,1,-1
158,11,279.97,231.97,23.43,53.53,1,1,-1
158,12,350.49,237.70,16.01,42.40,1,1,-1
158,13,296.00,245.00,8.20,31.90,1,1,-1
158,14,229.70,244.71,10.80,34.29,1,1,-1
158,15,302.56,238.80,16.24,42.20,1,1,-1
158,17,242.34,246.22,10.06,26.38,1,1,-1
158,21,188.11,227.68,21.19,55.62,1,1,-1
158,23,185.90,240.40,8.30,36.48,1,1,-1
158,32,463.70,237.96,5.16,13.94,1,1,-1
158,35,580.46,222.40,25.94,78.69,1,1,-1
158,36,559.27,218.50,47.63,95.30,1,1,-1
158,41,13.70,224.20,20.47,62.57,1,1,-1
158,42,179.70,246.10,7.90,25.34,1,1,-1
158,46,170.30,246.10,5.10,12.70,1,1,-1
159,6,522.99,239.70,23.31,52.78,1,1,-1
159,7,496.40,230.90,25.00,70.78,1,1,-1
159,9,470.10,235.00,19.60,53.70,1,1,-1
159,10,447.74,232.40,23.16,62.08,1,1,-1
159,11,281.84,230.39,22.16,55.21,1,1,-1
159,12,351.79,237.80,16.01,42.40,1,1,-1
159,13,297.40,241.10,8.20,35.30,1,1,-1
159,14,229.99,245.00,11.41,33.90,1,1,-1
159,15,304.00,238.32,17.00,43.88,1,1,-1
159,17,242.74,247.12,9.76,25.88,1,1,-1
159,21,189.31,227.32,21.09,56.68,1,1,-1
159,23,186.38,239.70,7.82,36.82,1,1,-1
159,32,465.70,238.02,4.49,6.38,1,1,-1
159,35,581.71,225.10,34.19,77.70,1,1,-1
159,36,572.75,216.80,34.15,97.63,1,1,-1
159,41,12.46,225.86,22.14,61.94,1,1,-1
159,42,179.40,246.30,7.90,25.34,1,1,-1
159,46,170.70,246.10,5.10,12.70,1,1,-1
160,6,529.03,238.30,19.17,53.60,1,1,-1
160,7,495.90,232.40,32.10,69.88,1,1,-1
160,9,473.46,234.52,19.60,53.70,1,1,-1
160,10,450.86,233.10,24.34,61.74,1,1,-1
160,11,282.71,230.24,22.15,55.22,1,1,-1
160,12,353.39,237.90,14.31,42.70,1,1,-1
160,13,297.80,241.00,11.90,36.60,1,1,-1
160,14,230.71,245.29,11.89,32.41,1,1,-1
160,15,305.68,237.84,16.92,44.96,1,1,-1
160,17,242.94,247.32,9.76,25.98,1,1,-1
160,21,189.43,227.32,22.07,56.78,1,1,-1
160,23,185.78,239.58,7.82,36.82,1,1,-1
160,35,583.16,227.30,34.24,76.12,1,1,-1
160,36,586.85,214.73,26.45,100.07,1,1,-1
160,41,11.60,237.90,19.27,42.43,1,1,-1
160,42,179.30,246.20,7.90,25.34,1,1,-1
160,46,171.40,246.00,5.10,12.70,1,1,-1
161,6,531.90,237.70,21.20,54.64,1,1,-1
161,7,499.30,233.20,35.90,70.68,1,1,-1
161,9,474.30,235.20,20.90,54.34,1,1,-1
161,10,451.55,233.65,24.34,61.74,1,1,-1
161,11,283.28,230.24,22.62,55.46,1,1,-1
161,12,357.19,237.10,10.61,43.20,1,1,-1
161,13,298.00,240.50,11.90,36.60,1,1,-1
161,14,230.64,244.60,11.86,33.30,1,1,-1
161,15,307.48,237.00,16.22,45.30,1,1,-1
161,17,243.04,246.92,9.96,26.88,1,1,-1
161,21,190.51,228.52,22.09,56.18,1,1,-1
161,22,190.73,237.56,7.26,34.73,1,1,-1
161,23,184.00,239.70,9.24,36.82,1,1,-1
161,36,591.62,215.56,37.28,98.84,1,1,-1
161,41,0.00,229.40,25.70,53.00,1,1,-1
161,42,178.80,246.30,7.90,25.34,1,1,-1
161,46,172.20,246.20,5.10,12.70,1,1,-1
162,6,532.06,238.30,26.64,53.89,1,1,-1
162,7,509.44,231.90,27.46,71.50,1,1,-1
162,9,478.02,235.60,22.08,54.78,1,1,-1
162,10,456.27,233.40,21.53,62.27,1,1,-1
162,11,284.00,231.11,23.30,54.99,1,1,-1
162,12,356.79,242.10,10.81,38.50,1,1,-1
162,13,298.40,239.80,11.20,36.60,1,1,-1
162,14,231.74,244.20,11.66,34.20,1,1,-1
162,15,307.72,238.32,18.48,44.98,1,1,-1
162,16,308.44,241.60,10.16,36.20,1,1,-1
162,17,243.04,246.22,9.76,27.58,1,1,-1
162,21,191.35,227.56,21.35,57.34,1,1,-1
162,22,190.04,236.52,8.46,35.28,1,1,-1
162,23,182.20,239.10,9.24,37.30,1,1,-1
162,30,285.52,237.20,3.78,4.10,1,1,-1
162,36,593.07,217.60,46.93,98.30,1,1,-1
162,41,0.00,225.46,9.70,54.24,1,1,-1
162,42,178.20,245.90,7.90,25.34,1,1,-1
162,46,172.90,246.40,5.10,12.70,1,1,-1
163,6,538.50,238.30,23.51,54.90,1,1,-1
163,7,516.88,230.10,23.82,74.00,1,1,-1
163,9,484.02,234.90,19.58,55.24,1,1,-1
163,10,460.30,232.01,22.22,63.79,1,1,-1
163,11,284.87,230.53,22.33,55.67,1,1,-1
163,12,357.49,243.40,10.41,37.30,1,1,-1
163,13,301.30,240.70,9.60,35.80,1,1,-1
163,14,230.94,244.00,12.36,34.70,1,1,-1
163,15,310.12,238.20,18.38,45.30,1,1,-1
163,16,310.60,240.76,10.50,36.64,1,1,-1
163,17,243.74,246.32,9.76,27.58,1,1,-1
163,21,190.99,225.88,22.41,58.82,1,1,-1
163,22,188.66,236.69,10.54,42.91,1,1,-1
163,23,181.36,239.10,10.24,37.90,1,1,-1
163,30,284.82,237.40,3.98,7.80,1,1,-1
163,35,602.40,222.30,37.60,80.71,1,1,-1
163,36,599.08,218.22,40.92,98.30,1,1,-1
163,41,0.00,223.38,10.30,55.12,1,1,-1
163,42,178.10,245.90,8.10,26.14,1,1,-1
163,46,173.20,247.10,5.10,12.00,1,1,-1
164,6,544.20,236.74,21.10,56.96,1,1,-1
164,7,521.92,230.22,29.48,73.68,1,1,-1
164,9,486.12,235.30,24.23,54.72,1,1,-1
164,10,463.21,233.12,21.69,62.58,1,1,-1
164,11,286.02,229.09,22.38,57.71,1,1,-1
164,12,359.99,245.80,7.41,34.70,1,1,-1
164,13,303.30,242.90,7.00,33.90,1,1,-1
164,14,231.04,244.20,13.16,34.30,1,1,-1
164,15,314.80,237.36,15.10,45.94,1,1,-1
164,16,311.56,241.48,10.74,35.42,1,1,-1
164,17,243.64,246.82,9.76,27.58,1,1,-1
164,21,191.95,226.12,22.75,58.98,1,1,-1
164,22,188.31,236.87,10.39,42.63,1,1,-1
164,23,180.52,238.74,10.24,38.06,1,1,-1
164,30,283.20,237.40,4.60,12.90,1,1,-1
164,35,605.39,222.30,25.91,80.71,1,1,-1
164,36,614.84,215.90,25.16,101.25,1,1,-1
164,41,0.00,248.06,7.40,31.04,1,1,-1
164,42,177.70,245.30,8.10,26.14,1,1,-1
164,46,174.00,247.00,4.70,10.90,1,1,-1
165,6,551.98,236.05,19.92,56.95,1,1,-1
165,7,525.16,231.20,38.14,73.06,1,1,-1
165,9,488.22,235.70,28.88,54.20,1,1,-1
165,10,465.90,234.50,23.58,63.70,1,1,-1
165,11,287.17,229.09,23.93,57.71,1,1,-1
165,13,305.60,241.50,5.30,34.40,1,1,-1
165,14,230.94,244.30,13.66,34.70,1,1,-1
165,15,318.64,237.36,15.36,46.54,1,1,-1
165,16,312.76,241.00,11.44,36.62,1,1,-1
165,17,244.34,247.42,9.86,26.68,1,1,-1
165,21,192.19,226.84,23.11,58.96,1,1,-1
165,22,187.96,237.04,10.24,42.36,1,1,-1
165,23,178.72,239.22,10.24,38.06,1,1,-1
165,30,282.50,238.40,4.60,12.90,1,1,-1
165,35,613.10,222.30,26.90,81.21,1,1,-1
165,36,630.81,286.20,9.19,30.32,1,1,-1
165,42,177.70,247.10,5.10,24.34,1,1,-1
165,46,174.40,247.00,4.70,10.90,1,1,-1
166,6,558.37,237.26,19.73,56.94,1,1,-1
166,7,533.10,230.60,30.92,74.74,1,1,-1
166,9,489.80,235.70,27.70,55.93,1,1,-1
166,10,470.30,233.50,21.40,65.20,1,1,-1
166,11,288.47,229.52,24.53,58.28,1,1,-1
166,14,232.34,243.30,14.06,35.60,1,1,-1
166,15,318.76,237.36,16.04,47.24,1,1,-1
166,16,313.60,240.50,12.40,37.12,1,1,-1
166,17,244.24,246.92,10.36,27.08,1,1,-1
166,21,191.89,227.24,23.71,59.86,1,1,-1
166,22,186.41,236.35,11.09,43.35,1,1,-1
166,23,177.52,239.70,11.88,37.58,1,1,-1
166,30,280.80,237.60,5.40,13.70,1,1,-1
166,35,623.80,222.80,16.20,80.21,1,1,-1
166,36,630.81,296.20,9.19,20.32,1,1,-1
166,46,174.60,247.00,4.70,10.90,1,1,-1
167,6,563.56,237.44,14.74,57.06,1,1,-1
167,7,539.90,228.44,26.80,76.56,1,1,-1
167,9,495.28,234.80,25.12,55.68,1,1,-1
167,10,471.90,232.50,21.50,66.40,1,1,-1
167,11,289.47,229.96,24.54,58.27,1,1,-1
167,12,383.80,247.70,4.90,33.10,1,1,-1
167,14,232.44,243.40,14.36,35.60,1,1,-1
167,15,322.24,237.48,16.26,47.12,1,1,-1
167,16,315.52,240.00,12.38,37.86,1,1,-1
167,17,244.94,246.92,10.86,27.68,1,1,-1
167,21,191.29,225.80,25.11,61.30,1,1,-1
167,22,183.47,234.45,12.83,45.25,1,1,-1
167,23,177.64,239.46,11.88,37.58,1,1,-1
167,30,280.00,237.60,5.30,13.70,1,1,-1
167,32,475.10,238.49,5.74,10.91,1,1,-1
167,35,629.27,232.26,10.73,33.14,1,1,-1
167,36,634.75,292.88,5.25,20.33,1,1,-1
167,40,287.92,245.59,4.28,16.51,1,1,-1
168,6,569.60,235.36,13.54,59.44,1,1,-1
168,7,549.40,228.80,31.60,76.80,1,1,-1
168,9,503.05,233.90,21.55,57.30,1,1,-1
168,10,474.50,232.60,26.20,66.10,1,1,-1
168,11,291.49,228.80,24.51,59.40,1,1,-1
168,12,383.80,237.50,8.60,44.20,1,1,-1
168,14,232.44,244.10,14.66,34.90,1,1,-1
168,15,325.96,236.28,16.34,48.22,1,1,-1
168,16,317.68,240.00,12.52,37.86,1,1,-1
168,17,246.14,247.12,9.46,27.08,1,1,-1
168,21,193.33,225.32,24.07,62.18,1,1,-1
168,22,182.09,236.35,12.81,42.35,1,1,-1
168,23,176.32,238.50,11.88,38.40,1,1,-1
168,30,277.10,237.30,7.30,14.10,1,1,-1
168,32,475.67,238.78,5.75,10.91,1,1,-1
168,35,636.24,243.50,3.76,17.20,1,1,-1
168,36,636.20,296.00,3.80,8.91,1,1,-1
168,40,286.82,245.79,4.88,16.91,1,1,-1
169,6,569.90,235.88,19.80,58.62,1,1,-1
169,7,552.50,230.50,36.20,77.74,1,1,-1
169,9,507.37,233.90,22.43,57.01,1,1,-1
169,10,475.94,232.00,30.36,66.90,1,1,-1
169,11,292.50,227.80,26.50,60.50,1,1,-1
169,12,383.60,236.30,9.40,45.70,1,1,-1
169,14,232.44,243.70,15.26,35.60,1,1,-1
169,15,326.46,236.38,21.04,49.72,1,1,-1
169,16,319.48,239.60,12.72,38.26,1,1,-1
169,17,246.64,247.62,9.06,26.98,1,1,-1
169,21,194.41,226.40,24.09,61.70,1,1,-1
169,22,181.22,235.70,13.48,44.00,1,1,-1
169,23,175.48,238.30,9.42,38.84,1,1,-1
169,30,276.20,238.40,6.70,13.20,1,1,-1
169,32,477.12,238.78,5.74,10.91,1,1,-1
169,40,285.42,245.89,5.98,17.01,1,1,-1
170,6,579.40,237.80,16.00,57.70,1,1,-1
170,7,559.44,230.50,29.56,78.14,1,1,-1
170,9,508.09,235.20,24.71,56.72,1,1,-1
170,10,480.50,232.20,28.10,67.54,1,1,-1
170,11,293.94,227.65,26.96,60.75,1,1,-1
170,12,383.40,235.60,12.20,46.70,1,1,-1
170,13,319.00,243.10,4.70,28.00,1,1,-1
170,14,232.84,242.90,15.66,36.80,1,1,-1
170,15,330.06,236.48,17.64,49.72,1,1,-1
170,16,321.64,240.20,12.76,37.30,1,1,-1
170,17,246.84,247.02,9.26,28.08,1,1,-1
170,21,195.37,227.24,23.73,61.56,1,1,-1
170,22,179.84,234.97,15.56,45.03,1,1,-1
170,23,174.19,240.03,10.41,37.27,1,1,-1
170,30,275.20,237.70,7.20,13.90,1,1,-1
170,32,478.55,239.06,5.74,10.92,1,1,-1
170,40,284.12,246.39,6.18,16.51,1,1,-1
171,6,585.60,237.28,13.95,58.22,1,1,-1
171,7,568.77,228.43,23.73,80.17,1,1,-1
171,9,513.27,234.50,24.53,57.70,1,1,-1
171,10,486.62,229.68,24.98,69.82,1,1,-1
171,11,295.38,228.66,26.96,60.75,1,1,-1
171,12,384.30,235.50,13.40,46.00,1,1,-1
171,13,318.00,242.10,8.70,33.80,1,1,-1
171,14,233.14,242.80,15.86,37.00,1,1,-1
171,15,332.76,235.18,19.74,51.32,1,1,-1
171,16,323.68,240.00,13.12,38.22,1,1,-1
171,17,247.14,246.72,9.36,28.08,1,1,-1
171,21,195.25,226.16,24.45,62.44,1,1,-1
171,22,178.81,234.27,15.89,46.23,1,1,-1
171,23,172.75,240.89,12.15,36.71,1,1,-1
171,30,274.10,237.50,5.60,14.20,1,1,-1
171,32,479.30,239.21,5.28,10.91,1,1,-1
171,40,283.53,245.79,5.77,16.91,1,1,-1
172,6,585.94,236.60,16.86,59.25,1,1,-1
172,7,574.99,228.30,30.51,80.47,1,1,-1
172,9,519.03,233.30,22.07,58.76,1,1,-1
172,10,488.06,229.44,26.44,70.26,1,1,-1
172,11,297.25,228.66,26.96,61.64,1,1,-1
172,12,384.10,236.70,16.70,45.70,1,1,-1
172,13,319.10,241.00,9.20,35.50,1,1,-1
172,14,233.84,243.40,15.86,37.00,1,1,-1
172,15,336.16,235.48,19.44,51.32,1,1,-1
172,16,326.68,239.80,12.02,39.38,1,1,-1
172,17,247.34,246.42,9.56,27.88,1,1,-1
172,21,195.13,224.36,24.77,64.24,1,1,-1
172,22,176.21,233.76,17.59,46.22,1,1,-1
172,23,171.62,240.89,9.93,36.61,1,1,-1
172,30,273.60,237.60,5.40,13.90,1,1,-1
172,32,480.40,239.21,5.28,10.91,1,1,-1
172,40,282.43,245.40,6.17,17.40,1,1,-1
173,7,577.76,231.10,41.44,77.67,1,1,-1
173,9,521.05,233.40,24.65,58.37,1,1,-1
173,10,490.94,229.56,26.76,70.34,1,1,-1
173,11,296.82,227.80,26.98,63.20,1,1,-1
173,12,386.60,236.30,16.70,46.60,1,1,-1
173,13,318.50,241.60,9.70,34.60,1,1,-1
173,14,233.34,243.20,16.06,37.00,1,1,-1
173,15,338.16,236.18,25.04,50.82,1,1,-1
173,16,327.64,239.68,12.02,39.38,1,1,-1
173,17,248.34,246.60,9.86,28.30,1,1,-1
173,21,193.69,224.72,27.81,64.48,1,1,-1
173,22,173.28,235.10,19.82,44.54,1,1,-1
173,23,170.50,240.89,7.70,36.51,1,1,-1
173,30,272.20,238.00,6.40,13.60,1,1,-1
173,32,482.10,239.21,5.28,10.91,1,1,-1
173,40,280.43,246.30,7.57,16.80,1,1,-1
174,7,582.42,230.20,38.38,79.78,1,1,-1
174,9,524.36,234.00,29.24,58.06,1,1,-1
174,10,495.62,230.40,25.88,70.82,1,1,-1
174,11,298.26,227.08,27.84,63.92,1,1,-1
174,12,389.10,235.60,16.90,47.50,1,1,-1
174,13,320.10,242.10,9.50,33.80,1,1,-1
174,14,233.34,242.60,16.66,37.20,1,1,-1
174,15,341.56,236.30,25.44,51.30,1,1,-1
174,16,328.84,240.80,12.36,38.86,1,1,-1
174,17,248.14,247.40,10.86,27.80,1,1,-1
174,21,192.85,225.56,28.85,64.44,1,1,-1
174,22,171.38,234.10,19.82,45.88,1,1,-1
174,23,168.60,247.10,5.60,29.09,1,1,-1
174,30,271.00,238.10,6.40,13.60,1,1,-1
174,32,483.50,239.31,4.68,10.39,1,1,-1
174,40,280.33,246.40,7.57,16.80,1,1,-1
175,7,594.52,228.47,27.68,81.53,1,1,-1
175,9,524.96,234.50,30.94,58.04,1,1,-1
175,10,499.10,231.00,25.50,70.58,1,1,-1
175,11,300.42,227.08,28.58,63.82,1,1,-1
175,12,391.00,234.90,17.00,48.30,1,1,-1
175,13,322.10,241.70,8.40,34.20,1,1,-1
175,14,233.34,242.20,17.46,37.40,1,1,-1
175,15,347.66,234.40,19.04,53.10,1,1,-1
175,16,330.40,240.00,14.50,39.42,1,1,-1
175,17,248.94,247.40,10.86,28.00,1,1,-1
175,21,193.33,225.92,28.87,65.68,1,1,-1
175,22,170.34,234.10,17.56,45.90,1,1,-1
175,30,270.40,238.20,6.00,13.50,1,1,-1
175,32,484.50,239.41,4.68,10.39,1,1,-1
175,40,278.83,246.10,7.57,16.80,1,1,-1
176,6,599.94,235.70,16.76,60.15,1,1,-1
176,7,600.12,227.85,28.78,82.15,1,1,-1
176,9,531.01,233.60,27.49,59.23,1,1,-1
176,10,506.20,229.80,23.60,72.10,1,1,-1
176,11,302.43,228.23,27.97,63.67,1,1,-1
176,12,394.30,234.40,18.90,48.50,1,1,-1
176,13,324.00,241.40,8.20,35.60,1,1,-1
176,14,234.94,242.10,17.46,37.70,1,1,-1
176,15,350.96,235.30,19.74,52.30,1,1,-1
176,16,331.84,239.04,14.46,40.66,1,1,-1
176,17,250.54,246.60,11.56,28.80,1,1,-1
176,21,194.73,224.02,28.07,67.48,1,1,-1
176,22,167.06,232.72,17.24,47.28,1,1,-1
176,30,269.40,237.70,4.70,12.70,1,1,-1
176,32,486.00,239.01,4.68,10.39,1,1,-1
176,40,278.13,245.80,6.97,17.00,1,1,-1
176,42,177.70,247.10,5.10,24.34,1,1,-1
177,6,602.88,234.00,19.22,62.88,1,1,-1
177,7,607.92,228.93,32.08,82.15,1,1,-1
177,9,538.27,232.40,23.33,60.25,1,1,-1
177,10,509.54,228.96,24.46,73.14,1,1,-1
177,11,303.87,228.52,25.43,63.68,1,1,-1
177,12,394.20,235.00,20.50,48.50,1,1,-1
177,13,325.60,240.80,8.20,35.60,1,1,-1
177,14,236.14,242.60,16.46,37.00,1,1,-1
177,15,352.16,235.60,21.04,52.60,1,1,-1
177,16,333.88,240.12,15.02,39.58,1,1,-1
177,17,250.34,246.10,11.76,29.30,1,1,-1
177,21,195.57,223.06,27.73,68.34,1,1,-1
177,22,165.33,232.54,16.37,47.96,1,1,-1
177,30,268.50,237.40,4.90,12.60,1,1,-1
177,32,487.00,239.11,4.68,10.39,1,1,-1
177,40,277.83,245.90,5.87,17.10,1,1,-1
177,42,176.80,245.10,6.84,26.88,1,1,-1
178,6,607.37,235.00,20.63,61.88,1,1,-1
178,7,607.92,230.00,32.08,82.40,1,1,-1
178,9,541.20,232.40,23.34,60.25,1,1,-1
178,10,512.30,229.30,32.60,73.16,1,1,-1
178,11,306.18,227.08,27.22,65.12,1,1,-1
178,12,396.00,235.80,19.90,49.30,1,1,-1
178,13,326.90,240.10,9.50,36.30,1,1,-1
178,14,236.54,242.20,15.66,38.00,1,1,-1
178,15,354.76,234.20,19.44,54.20,1,1,-1
178,16,335.68,239.20,15.52,40.74,1,1,-1
178,17,250.24,246.80,11.56,28.60,1,1,-1
178,21,196.89,223.18,27.11,68.32,1,1,-1
178,22,159.45,233.10,17.95,47.57,1,1,-1
178,30,265.90,237.80,6.30,14.10,1,1,-1
178,32,487.80,239.41,4.68,10.39,1,1,-1
178,40,276.63,245.70,5.87,17.10,1,1,-1
178,42,175.12,244.26,10.58,28.04,1,1,-1
178,46,180.50,247.20,4.20,8.10,1,1,-1
179,6,609.65,235.20,22.55,62.28,1,1,-1
179,7,620.36,228.45,19.64,84.85,1,1,-1
179,9,545.87,233.30,26.83,59.53,1,1,-1
179,10,512.70,229.40,36.90,73.78,1,1,-1
179,11,306.75,226.21,27.05,65.89,1,1,-1
179,12,402.00,234.60,18.00,50.30,1,1,-1
