139,7,230.20,215.30,62.70,172.00,1,1,-1
139,8,533.30,217.80,52.30,151.00,1,1,-1
139,9,490.00,212.00,58.80,166.90,1,1,-1
139,10,73.63,224.21,15.77,40.99,1,1,-1
139,11,122.52,225.29,5.48,18.31,1,1,-1
140,2,277.35,210.80,57.55,165.00,1,1,-1
140,7,230.20,215.30,62.31,172.00,1,1,-1
140,8,539.10,217.10,60.90,150.60,1,1,-1
140,9,490.90,217.60,94.20,166.10,1,1,-1
140,10,75.20,222.60,16.20,43.00,1,1,-1
140,11,122.82,225.79,5.48,18.31,1,1,-1
141,2,277.72,210.80,57.18,165.00,1,1,-1
141,7,230.20,215.30,61.93,172.00,1,1,-1
141,8,540.90,220.00,75.70,150.90,1,1,-1
141,9,501.80,214.50,87.50,170.20,1,1,-1
141,10,76.10,222.30,16.60,43.30,1,1,-1
141,11,123.02,225.89,5.48,18.31,1,1,-1
142,2,278.10,210.80,56.80,165.00,1,1,-1
142,7,230.20,215.30,61.54,172.00,1,1,-1
142,8,564.30,220.30,62.70,153.70,1,1,-1
142,9,530.30,211.00,56.00,173.70,1,1,-1
142,10,76.68,223.31,17.02,42.69,1,1,-1
142,11,123.72,225.79,5.48,18.31,1,1,-1
143,2,278.10,210.80,56.80,165.00,1,1,-1
143,7,230.20,215.30,61.16,172.00,1,1,-1
143,8,593.90,219.20,46.10,154.80,1,1,-1
143,9,543.70,209.70,58.20,175.90,1,1,-1
143,10,77.11,225.04,17.99,43.16,1,1,-1
143,11,124.02,225.69,5.48,18.31,1,1,-1
144,2,278.10,210.80,56.80,165.00,1,1,-1
144,7,230.20,215.30,60.77,172.00,1,1,-1
144,8,598.60,221.72,41.40,151.88,1,1,-1
144,9,543.70,213.60,85.70,172.00,1,1,-1
144,10,78.43,223.96,16.57,43.54,1,1,-1
144,11,124.42,225.89,5.48,18.31,1,1,-1
145,2,278.10,210.80,56.80,165.00,1,1,-1
145,7,230.20,215.30,60.39,172.00,1,1,-1
145,8,599.00,238.20,41.00,135.40,1,1,-1
145,9,551.00,213.10,78.90,172.50,1,1,-1
145,10,79.64,222.57,15.76,45.43,1,1,-1
145,11,124.92,226.19,5.48,18.31,1,1,-1
146,2,278.10,210.80,58.00,165.00,1,1,-1
146,7,230.20,215.30,60.00,172.00,1,1,-1
146,9,583.40,207.50,55.30,178.50,1,1,-1
146,10,80.85,222.92,15.55,44.88,1,1,-1
146,11,125.52,225.99,5.78,18.31,1,1,-1
147,2,278.10,210.80,58.50,165.00,1,1,-1
147,7,230.20,215.30,61.00,172.00,1,1,-1
147,9,602.40,210.53,37.60,175.47,1,1,-1
147,10,82.40,224.82,15.70,43.98,1,1,-1
147,11,126.22,225.69,5.78,18.51,1,1,-1
148,2,278.10,210.80,59.00,165.00,1,1,-1
148,7,230.30,215.30,61.30,172.00,1,1,-1
148,9,603.30,307.60,36.70,77.20,1,1,-1
148,10,83.99,223.81,16.31,44.99,1,1,-1
148,11,126.72,225.69,5.78,18.51,1,1,-1
148,12,625.38,248.34,4.02,11.76,1,1,-1
149,2,278.10,210.80,59.50,165.00,1,1,-1
149,7,230.40,215.30,61.50,172.00,1,1,-1
149,9,621.47,350.42,18.53,31.38,1,1,-1
149,10,86.06,221.70,17.44,47.40,1,1,-1
149,11,127.62,226.19,5.78,18.51,1,1,-1
149,12,625.08,248.74,4.02,11.56,1,1,-1
150,2,279.10,210.80,58.50,165.00,1,1,-1
150,7,230.50,215.30,61.50,172.00,1,1,-1
150,10,87.10,222.39,17.30,46.21,1,1,-1
150,11,128.22,226.09,5.78,18.51,1,1,-1
150,12,624.78,248.94,4.02,11.56,1,1,-1
151,2,279.38,210.80,58.22,165.00,1,1,-1
151,7,230.60,215.30,61.50,172.00,1,1,-1
151,10,86.93,224.12,18.67,45.88,1,1,-1
151,11,128.62,225.89,5.78,19.11,1,1,-1
151,12,624.78,249.34,4.02,10.96,1,1,-1
152,2,279.67,210.80,57.93,165.00,1,1,-1
152,7,231.03,215.30,61.50,172.00,1,1,-1
152,10,87.65,224.26,19.25,46.34,1,1,-1
152,11,128.74,225.89,5.78,19.11,1,1,-1
152,12,624.38,249.14,4.02,10.96,1,1,-1
153,2,279.95,210.80,57.65,165.00,1,1,-1
153,7,231.46,215.30,61.50,172.00,1,1,-1
153,10,90.24,221.67,18.66,48.93,1,1,-1
153,11,129.56,226.56,5.78,19.87,1,1,-1
153,12,624.18,248.84,4.02,10.96,1,1,-1
154,2,280.23,210.80,57.37,165.00,1,1,-1
154,7,231.46,215.30,63.24,172.00,1,1,-1
154,10,92.73,221.30,17.27,49.90,1,1,-1
154,11,130.13,226.42,5.78,19.87,1,1,-1
154,12,624.20,248.74,3.70,10.96,1,1,-1
155,2,280.52,210.80,57.08,165.00,1,1,-1
155,7,232.76,215.30,63.24,172.00,1,1,-1
155,10,94.17,223.03,17.73,48.07,1,1,-1
155,11,130.43,226.32,5.78,19.87,1,1,-1
155,12,624.00,249.14,3.70,10.56,1,1,-1
156,2,280.80,210.80,56.80,165.00,1,1,-1
156,7,232.76,215.30,63.06,172.00,1,1,-1
156,10,94.86,223.03,17.73,48.07,1,1,-1
156,11,130.58,226.32,5.78,19.87,1,1,-1
156,12,623.80,249.44,3.70,10.06,1,1,-1
157,2,280.80,210.80,56.81,165.00,1,1,-1
157,7,232.76,215.30,62.88,172.00,1,1,-1
157,10,94.91,222.85,17.74,48.08,1,1,-1
157,11,130.63,226.32,5.78,19.87,1,1,-1
157,12,623.57,249.47,3.70,10.06,1,1,-1
158,2,280.80,210.80,56.82,165.00,1,1,-1
158,7,232.76,215.30,62.70,172.00,1,1,-1
158,10,98.31,222.13,18.86,49.53,1,1,-1
158,11,130.68,226.32,5.78,19.87,1,1,-1
158,12,623.33,249.50,3.71,10.07,1,1,-1
159,2,280.80,210.80,56.83,165.00,1,1,-1
159,7,232.76,215.30,62.52,172.00,1,1,-1
159,10,101.70,221.40,20.00,51.00,1,1,-1
159,11,132.36,226.20,5.78,19.90,1,1,-1
159,12,623.10,249.54,3.70,10.06,1,1,-1
160,2,280.80,210.80,56.84,165.00,1,1,-1
160,7,232.76,215.30,62.34,172.00,1,1,-1
160,10,103.10,223.50,22.30,49.10,1,1,-1
160,11,132.72,226.20,5.78,19.90,1,1,-1
160,12,622.60,249.24,3.70,10.06,1,1,-1
161,2,280.80,210.80,56.85,165.00,1,1,-1
161,7,232.76,215.30,62.27,172.00,1,1,-1
161,10,103.20,222.90,23.40,51.30,1,1,-1
161,11,133.12,226.10,5.77,19.90,1,1,-1
161,12,622.40,249.54,3.70,10.06,1,1,-1
162,2,280.80,210.80,56.85,165.00,1,1,-1
162,7,232.76,215.30,62.21,172.00,1,1,-1
162,10,107.20,221.00,21.30,53.20,1,1,-1
162,11,133.48,226.10,5.78,20.00,1,1,-1
162,12,622.00,249.54,3.70,10.06,1,1,-1
163,2,280.80,210.80,56.86,165.00,1,1,-1
163,7,232.76,215.30,62.14,172.00,1,1,-1
163,10,111.00,220.70,20.00,54.10,1,1,-1
163,11,134.44,226.10,5.86,20.70,1,1,-1
163,12,621.60,249.04,3.70,10.06,1,1,-1
164,2,280.80,210.80,56.87,165.00,1,1,-1
164,7,232.76,215.30,62.07,172.00,1,1,-1
164,10,112.90,220.70,22.90,54.10,1,1,-1
164,11,135.24,226.10,5.86,20.70,1,1,-1
164,12,621.40,249.34,3.70,9.86,1,1,-1
165,2,280.80,210.80,56.88,165.00,1,1,-1
165,7,232.76,215.30,62.01,172.00,1,1,-1
165,10,115.90,222.40,20.60,53.60,1,1,-1
165,11,135.64,226.10,5.86,20.70,1,1,-1
165,12,621.10,249.34,3.70,9.86,1,1,-1
166,2,280.80,210.80,56.89,165.00,1,1,-1
166,7,232.76,215.30,61.94,172.00,1,1,-1
166,10,117.20,222.00,19.60,54.40,1,1,-1
166,11,136.36,226.10,5.86,20.80,1,1,-1
166,12,620.95,249.34,3.70,9.86,1,1,-1
167,2,280.80,210.80,56.90,165.00,1,1,-1
167,7,232.51,215.30,61.93,172.00,1,1,-1
167,10,121.50,219.70,16.50,56.70,1,1,-1
167,11,136.84,225.98,5.86,16.70,1,1,-1
167,12,620.80,249.34,3.70,9.86,1,1,-1
168,2,280.80,210.80,57.40,165.00,1,1,-1
168,7,232.26,215.30,61.92,172.00,1,1,-1
168,10,124.10,220.40,21.00,56.00,1,1,-1
168,11,139.00,226.58,4.40,7.22,1,1,-1
168,12,620.50,249.84,3.70,9.86,1,1,-1
169,2,280.80,210.80,57.90,165.00,1,1,-1
169,7,232.00,215.30,61.92,172.00,1,1,-1
169,10,122.20,222.30,25.70,55.00,1,1,-1
169,12,620.30,249.74,3.70,9.86,1,1,-1
170,2,280.80,210.80,58.40,165.00,1,1,-1
170,7,231.75,215.30,61.91,172.00,1,1,-1
170,10,123.00,222.30,27.20,57.30,1,1,-1
170,12,619.90,249.54,3.70,9.86,1,1,-1
171,2,280.80,210.80,58.90,165.00,1,1,-1
171,7,231.50,215.30,61.90,172.00,1,1,-1
171,10,128.80,219.00,23.10,60.80,1,1,-1
171,12,619.80,249.54,3.70,9.86,1,1,-1
172,2,280.80,210.80,59.40,165.00,1,1,-1
172,7,231.50,215.30,62.04,172.00,1,1,-1
172,10,133.50,219.00,19.90,61.40,1,1,-1
172,12,619.40,249.34,3.70,9.86,1,1,-1
172,13,54.98,233.51,2.27,7.66,1,1,-1
172,14,50.78,233.19,2.30,7.05,1,1,-1
173,2,282.70,210.80,59.65,165.00,1,1,-1
173,7,231.50,215.30,62.19,172.00,1,1,-1
173,10,136.10,219.00,22.50,61.20,1,1,-1
173,12,619.30,249.34,3.70,9.86,1,1,-1
173,13,54.98,233.51,2.32,7.66,1,1,-1
173,14,50.88,233.19,2.30,7.05,1,1,-1
174,2,282.20,210.80,62.30,165.00,1,1,-1
174,7,231.50,215.30,62.33,172.00,1,1,-1
174,10,138.20,220.90,23.70,61.40,1,1,-1
174,11,143.32,225.62,4.40,5.88,1,1,-1
174,12,618.90,249.34,3.70,9.86,1,1,-1
174,13,54.98,233.51,2.36,7.66,1,1,-1
174,14,50.97,233.19,2.31,7.05,1,1,-1
175,2,283.60,211.30,64.30,166.70,1,1,-1
175,7,231.50,215.30,62.48,172.00,1,1,-1
175,10,142.00,218.60,25.50,63.90,1,1,-1
175,11,143.82,225.52,4.88,11.28,1,1,-1
175,12,618.90,249.14,3.70,9.86,1,1,-1
175,13,54.98,233.51,2.40,7.66,1,1,-1
175,14,51.07,233.19,2.30,7.05,1,1,-1
176,2,284.60,211.30,64.50,167.70,1,1,-1
176,7,231.50,215.30,62.62,172.00,1,1,-1
176,10,146.60,217.30,23.20,66.50,1,1,-1
176,11,143.92,225.32,5.48,19.98,1,1,-1
176,12,618.60,249.04,3.70,9.86,1,1,-1
176,13,54.98,233.51,2.44,7.66,1,1,-1
176,14,51.17,233.19,2.30,7.05,1,1,-1
177,2,285.10,211.30,66.50,167.70,1,1,-1
177,7,231.50,215.30,62.77,172.00,1,1,-1
177,10,146.30,218.10,25.00,66.50,1,1,-1
177,11,144.52,225.52,6.28,22.88,1,1,-1
177,12,618.40,249.44,3.70,9.86,1,1,-1
177,13,54.98,233.51,2.48,7.66,1,1,-1
177,14,51.26,233.19,2.30,7.05,1,1,-1
178,2,287.40,211.30,68.80,168.20,1,1,-1
178,7,231.50,215.30,62.91,172.00,1,1,-1
178,10,146.30,220.60,28.50,63.50,1,1,-1
178,11,144.62,225.92,6.78,22.18,1,1,-1
178,12,618.10,249.34,3.70,9.86,1,1,-1
178,13,54.98,233.51,2.52,7.66,1,1,-1
178,14,51.36,233.19,2.30,7.05,1,1,-1
179,2,292.20,211.30,67.30,168.20,1,1,-1
179,7,231.50,215.30,63.06,172.00,1,1,-1
179,10,148.20,221.40,29.70,65.80,1,1,-1
179,11,144.92,225.62,7.18,21.98,1,1,-1
179,12,617.60,249.34,3.70,9.86,1,1,-1
179,13,55.24,233.45,2.52,7.67,1,1,-1
179,14,51.67,233.22,2.30,7.05,1,1,-1
180,2,295.90,211.30,65.30,168.20,1,1,-1
180,7,231.50,215.30,63.20,172.00,1,1,-1
180,10,151.70,219.50,28.90,67.50,1,1,-1
180,11,145.72,225.52,7.18,21.98,1,1,-1
180,12,617.30,249.34,3.70,9.86,1,1,-1
180,13,55.49,233.40,2.53,7.66,1,1,-1
180,14,51.99,233.25,2.30,7.05,1,1,-1
181,2,296.90,211.30,65.10,168.20,1,1,-1
181,7,232.80,215.30,62.80,172.00,1,1,-1
181,10,158.00,218.00,25.60,69.50,1,1,-1
181,11,146.42,225.42,7.18,21.98,1,1,-1
181,12,617.00,249.24,3.60,9.86,1,1,-1
181,13,55.75,233.35,2.53,7.66,1,1,-1
181,14,52.31,233.28,2.30,7.04,1,1,-1
182,2,299.60,211.30,64.10,168.20,1,1,-1
182,7,232.80,215.30,62.62,172.00,1,1,-1
182,10,163.00,219.90,28.80,67.60,1,1,-1
182,11,147.02,225.70,7.18,21.70,1,1,-1
182,12,616.90,249.24,3.60,9.86,1,1,-1
182,13,56.01,233.30,2.53,7.66,1,1,-1
182,14,52.62,233.31,2.30,7.04,1,1,-1
183,2,300.20,211.30,63.90,168.20,1,1,-1
183,7,232.80,215.30,62.43,172.00,1,1,-1
183,10,164.80,222.40,30.50,68.40,1,1,-1
183,11,148.02,225.90,7.18,21.70,1,1,-1
183,12,616.50,248.94,3.60,9.86,1,1,-1
183,13,56.20,233.18,2.52,7.67,1,1,-1
183,14,52.94,233.33,2.30,7.05,1,1,-1
184,2,300.20,210.40,63.90,169.10,1,1,-1
184,7,232.80,215.30,62.25,172.00,1,1,-1
184,10,166.80,222.20,28.70,68.60,1,1,-1
184,11,148.38,226.26,7.18,21.70,1,1,-1
184,12,616.10,249.14,3.60,9.86,1,1,-1
184,13,56.38,233.07,2.52,7.66,1,1,-1
184,14,53.05,233.28,2.31,7.04,1,1,-1
185,2,300.20,209.90,63.90,169.60,1,1,-1
185,7,232.80,215.30,62.07,172.00,1,1,-1
185,10,175.40,219.40,27.90,71.40,1,1,-1
185,11,149.48,225.86,6.72,21.70,1,1,-1
185,12,615.86,249.08,3.60,9.86,1,1,-1
185,13,56.56,232.95,2.53,7.67,1,1,-1
185,14,53.17,233.22,2.30,7.05,1,1,-1
186,2,300.16,209.90,63.94,169.60,1,1,-1
186,7,232.80,215.30,61.88,172.00,1,1,-1
186,10,175.40,219.40,33.50,73.00,1,1,-1
186,11,150.78,225.46,6.42,21.70,1,1,-1
186,12,615.62,249.02,3.60,9.86,1,1,-1
186,13,56.75,232.84,2.52,7.66,1,1,-1
186,14,53.28,233.16,2.31,7.05,1,1,-1
187,2,300.12,209.90,63.98,169.60,1,1,-1
187,7,232.80,215.30,61.70,172.00,1,1,-1
187,10,175.40,221.40,36.30,72.30,1,1,-1
187,11,150.78,225.82,6.42,21.70,1,1,-1
187,12,615.22,248.72,3.60,9.86,1,1,-1
187,13,56.93,232.72,2.53,7.67,1,1,-1
187,14,53.40,233.11,2.30,7.04,1,1,-1
188,2,300.08,209.90,64.02,169.60,1,1,-1
188,7,232.80,215.30,61.00,172.00,1,1,-1
188,10,179.30,223.20,38.70,73.50,1,1,-1
188,11,151.38,226.02,6.42,21.70,1,1,-1
188,12,614.90,248.92,3.42,9.86,1,1,-1
188,13,57.12,232.61,2.52,7.66,1,1,-1
188,14,53.51,233.05,2.31,7.04,1,1,-1
189,2,300.04,209.90,64.06,169.60,1,1,-1
189,7,232.80,215.30,60.30,172.00,1,1,-1
189,10,184.90,221.30,35.10,74.90,1,1,-1
189,11,152.38,226.02,6.72,21.70,1,1,-1
189,12,614.70,248.82,3.42,9.86,1,1,-1
189,13,57.30,232.49,2.52,7.67,1,1,-1
189,14,53.58,233.03,2.28,7.04,1,1,-1
190,2,300.00,209.90,64.10,169.60,1,1,-1
190,7,231.40,215.30,61.70,172.00,1,1,-1
190,10,195.10,219.40,28.40,77.60,1,1,-1
190,11,152.74,225.54,6.72,22.46,1,1,-1
190,12,614.40,248.82,3.42,9.86,1,1,-1
190,13,57.48,232.38,2.53,7.66,1,1,-1
190,14,53.64,233.01,2.27,7.04,1,1,-1
191,2,297.30,209.90,66.80,169.60,1,1,-1
191,7,231.40,215.30,61.70,172.22,1,1,-1
191,10,200.90,220.90,33.40,78.10,1,1,-1
191,11,153.46,225.50,6.72,23.30,1,1,-1
191,12,614.10,249.02,3.42,9.86,1,1,-1
191,13,57.67,232.26,2.52,7.67,1,1,-1
191,14,53.70,232.99,2.25,7.04,1,1,-1
192,2,297.18,209.90,66.92,169.60,1,1,-1
192,7,231.40,215.30,61.70,172.44,1,1,-1
192,10,202.20,222.80,33.60,78.30,1,1,-1
192,11,154.18,225.78,6.72,22.62,1,1,-1
192,12,613.70,249.02,3.42,9.86,1,1,-1
192,13,57.92,232.34,2.52,7.66,1,1,-1
192,14,53.76,232.97,2.24,7.04,1,1,-1
193,2,297.05,209.90,67.05,169.60,1,1,-1
193,7,231.40,215.30,61.70,172.66,1,1,-1
193,10,204.10,221.90,32.70,80.00,1,1,-1
193,11,154.68,225.78,7.02,22.62,1,1,-1
193,12,613.60,249.02,3.42,9.86,1,1,-1
193,13,58.17,232.41,2.52,7.66,1,1,-1
193,14,53.82,232.94,2.22,7.05,1,1,-1
194,2,296.93,209.90,67.17,169.60,1,1,-1
194,7,231.40,215.30,61.70,172.88,1,1,-1
194,10,216.60,219.40,24.00,82.50,1,1,-1
194,11,155.40,225.90,7.02,22.62,1,1,-1
194,12,613.30,248.92,3.42,9.86,1,1,-1
194,13,58.42,232.48,2.53,7.66,1,1,-1
194,14,53.88,232.92,2.21,7.05,1,1,-1
195,2,296.80,209.90,67.30,169.60,1,1,-1
195,7,231.40,215.30,61.70,173.10,1,1,-1
195,10,219.60,219.10,26.80,85.30,1,1,-1
195,11,156.60,225.30,6.60,22.62,1,1,-1
195,12,612.90,248.92,3.42,9.86,1,1,-1
195,13,58.67,232.55,2.53,7.66,1,1,-1
195,14,53.95,232.90,2.18,7.05,1,1,-1
196,2,296.68,209.90,67.42,169.60,1,1,-1
196,7,231.40,215.30,61.74,173.12,1,1,-1
196,10,219.60,222.00,30.10,80.30,1,1,-1
196,11,157.60,225.30,6.50,22.62,1,1,-1
196,12,612.50,248.92,3.42,9.86,1,1,-1
196,13,58.67,232.55,2.53,7.66,1,1,-1
196,14,53.95,232.90,2.18,7.05,1,1,-1
197,2,296.55,209.90,67.55,169.60,1,1,-1
197,7,231.40,215.30,61.78,173.14,1,1,-1
197,10,221.50,224.00,28.20,78.30,1,1,-1
197,11,157.90,225.20,6.50,22.62,1,1,-1
197,12,612.20,248.52,3.42,9.86,1,1,-1
197,13,58.67,232.55,2.53,7.66,1,1,-1
197,14,53.95,232.90,2.18,7.05,1,1,-1
198,2,296.43,209.90,67.67,169.60,1,1,-1
198,7,231.40,215.30,61.82,173.17,1,1,-1
198,10,231.50,233.40,18.20,34.90,1,1,-1
198,11,158.80,225.80,6.50,22.62,1,1,-1
198,12,611.80,248.02,3.42,10.18,1,1,-1
198,13,58.67,232.55,2.53,7.66,1,1,-1
198,14,53.95,232.90,2.18,7.05,1,1,-1
199,2,296.30,209.90,67.80,169.60,1,1,-1
199,7,231.40,215.30,61.86,173.19,1,1,-1
199,11,159.60,225.90,6.50,22.62,1,1,-1
199,12,611.70,247.87,3.42,10.18,1,1,-1
199,13,58.67,232.55,2.53,7.66,1,1,-1
199,14,53.95,232.90,2.18,7.05,1,1,-1
200,2,296.18,209.90,67.92,169.60,1,1,-1
200,7,231.40,215.30,61.89,173.21,1,1,-1
200,10,272.80,223.80,9.70,34.90,1,1,-1
200,11,159.70,225.80,6.50,22.62,1,1,-1
200,12,611.60,247.72,3.42,10.18,1,1,-1
200,13,58.67,232.55,2.53,7.66,1,1,-1
200,14,53.95,232.90,2.18,7.05,1,1,-1
201,2,296.05,209.90,68.05,169.60,1,1,-1
201,7,231.40,215.30,61.93,173.23,1,1,-1
201,10,272.27,222.10,23.03,91.10,1,1,-1
201,11,160.60,225.70,6.50,22.62,1,1,-1
201,12,611.50,247.92,3.42,10.18,1,1,-1
202,2,295.93,209.90,68.17,169.60,1,1,-1
202,7,231.40,215.30,61.97,173.26,1,1,-1
202,10,274.36,220.64,24.24,94.86,1,1,-1
202,11,161.40,226.10,6.50,22.62,1,1,-1
202,12,611.30,247.82,3.42,10.18,1,1,-1
203,2,295.80,209.90,68.30,169.60,1,1,-1
203,7,231.40,215.30,62.01,173.28,1,1,-1
203,10,275.19,217.97,32.34,96.73,1,1,-1
203,11,162.00,225.70,6.50,22.62,1,1,-1
203,12,611.10,247.82,3.42,10.18,1,1,-1
204,2,295.50,209.90,68.60,169.60,1,1,-1
204,7,231.40,215.30,62.05,173.30,1,1,-1
204,10,280.00,217.97,33.80,100.03,1,1,-1
204,11,162.60,225.60,6.50,22.62,1,1,-1
204,12,611.10,248.02,3.42,10.18,1,1,-1
205,2,299.60,209.90,64.50,169.60,1,1,-1
205,7,231.40,215.30,62.09,173.32,1,1,-1
205,10,282.00,221.00,38.80,99.50,1,1,-1
205,11,162.84,225.12,6.86,23.18,1,1,-1
205,12,610.90,248.02,3.42,10.18,1,1,-1
206,2,299.10,209.90,65.00,169.60,1,1,-1
206,7,231.40,215.30,62.13,173.34,1,1,-1
206,10,286.80,223.70,35.50,99.20,1,1,-1
206,11,164.24,225.22,6.86,23.18,1,1,-1
206,12,610.60,248.12,3.42,10.18,1,1,-1
207,2,299.10,209.90,65.00,169.60,1,1,-1
207,7,231.40,215.30,62.17,173.37,1,1,-1
207,10,291.60,221.90,35.50,101.30,1,1,-1
207,11,164.54,225.52,6.86,23.18,1,1,-1
207,12,610.30,247.92,3.42,10.18,1,1,-1
208,2,299.10,209.90,65.00,169.60,1,1,-1
208,7,231.40,215.30,62.21,173.39,1,1,-1
208,10,312.10,218.30,18.60,106.70,1,1,-1
208,11,165.54,225.52,6.86,23.18,1,1,-1
208,12,610.00,247.82,3.42,10.18,1,1,-1
208,13,60.40,232.98,2.52,7.66,1,1,-1
208,14,55.96,232.33,2.19,7.04,1,1,-1
209,2,299.10,209.90,66.70,169.60,1,1,-1
209,7,231.40,215.30,62.24,173.41,1,1,-1
209,11,165.90,225.40,6.86,23.18,1,1,-1
209,12,609.80,247.92,3.42,10.18,1,1,-1
209,13,59.40,233.30,4.70,8.60,1,1,-1
209,14,55.20,233.20,4.10,8.40,1,1,-1
210,2,294.40,209.90,71.40,169.60,1,1,-1
210,7,231.40,215.30,62.28,173.43,1,1,-1
210,11,166.38,224.92,6.86,23.18,1,1,-1
210,12,609.40,247.92,3.42,10.18,1,1,-1
210,13,59.50,233.30,4.70,8.60,1,1,-1
210,14,55.10,233.20,4.10,8.40,1,1,-1
211,2,298.10,209.90,68.90,169.60,1,1,-1
211,7,231.40,215.30,62.32,173.46,1,1,-1
211,10,353.60,221.90,20.40,110.30,1,1,-1
211,11,167.22,225.04,6.86,23.18,1,1,-1
211,12,609.10,247.92,3.42,10.18,1,1,-1
211,13,59.90,233.40,4.50,8.60,1,1,-1
211,14,55.10,233.20,3.90,8.40,1,1,-1
212,2,298.10,209.90,68.90,169.60,1,1,-1
212,7,231.40,215.30,62.36,173.48,1,1,-1
212,10,354.57,218.30,30.23,113.60,1,1,-1
212,11,168.42,225.74,6.86,23.18,1,1,-1
212,12,608.70,247.92,3.42,10.18,1,1,-1
212,13,60.10,233.20,4.50,8.60,1,1,-1
212,14,55.40,233.20,3.90,8.40,1,1,-1
213,2,298.10,209.90,68.90,169.60,1,1,-1
213,7,231.40,215.30,62.40,173.50,1,1,-1
213,10,355.80,217.70,40.70,118.70,1,1,-1
213,11,168.78,225.02,7.42,23.58,1,1,-1
213,12,608.40,247.92,3.42,10.18,1,1,-1
213,13,60.10,233.20,4.35,8.60,1,1,-1
213,14,55.90,233.20,3.60,8.10,1,1,-1
214,2,298.10,209.90,68.90,169.60,1,1,-1
214,7,231.40,215.30,63.00,173.50,1,1,-1
214,10,355.80,222.00,50.30,115.90,1,1,-1
214,11,169.62,225.02,7.42,23.68,1,1,-1
214,12,608.10,247.92,3.42,10.18,1,1,-1
214,13,60.10,233.20,4.20,8.60,1,1,-1
214,14,56.00,233.20,3.60,8.10,1,1,-1
215,2,298.10,209.90,68.90,169.60,1,1,-1
215,7,231.40,215.30,63.60,173.50,1,1,-1
215,10,357.90,225.60,57.30,115.90,1,1,-1
215,11,170.52,224.82,7.42,23.68,1,1,-1
215,12,607.70,247.72,3.42,10.18,1,1,-1
215,13,60.30,233.00,4.20,8.60,1,1,-1
215,14,56.20,233.00,3.60,8.30,1,1,-1
216,2,298.10,209.90,68.90,169.60,1,1,-1
216,7,231.40,215.30,64.20,173.50,1,1,-1
216,10,370.20,223.60,52.90,118.90,1,1,-1
216,11,171.60,225.18,6.50,23.68,1,1,-1
216,12,607.40,247.62,3.42,10.18,1,1,-1
216,13,60.60,232.90,4.20,8.60,1,1,-1
216,14,56.50,233.00,3.60,8.30,1,1,-1
217,2,298.10,209.90,68.90,169.60,1,1,-1
217,7,231.85,215.30,64.10,173.68,1,1,-1
217,10,387.90,219.10,45.40,123.10,1,1,-1
217,11,171.96,225.18,6.50,23.68,1,1,-1
217,12,607.10,247.72,3.42,10.18,1,1,-1
217,13,60.60,232.80,4.20,8.60,1,1,-1
217,14,56.80,233.00,3.60,8.30,1,1,-1
218,2,298.03,209.90,68.74,169.60,1,1,-1
218,7,232.30,215.30,64.00,173.85,1,1,-1
218,10,398.10,219.10,53.20,124.30,1,1,-1
218,11,172.16,225.38,6.50,23.82,1,1,-1
218,12,607.10,247.92,3.42,10.48,1,1,-1
218,13,60.60,232.56,4.20,8.60,1,1,-1
218,14,56.90,232.70,3.60,8.50,1,1,-1
219,2,297.97,209.90,68.56,169.60,1,1,-1
219,7,232.75,215.30,63.90,174.03,1,1,-1
219,10,399.00,223.30,76.00,125.50,1,1,-1
219,11,173.48,225.14,6.50,23.82,1,1,-1
219,12,606.80,247.52,3.42,10.58,1,1,-1
219,13,60.70,232.66,4.20,8.60,1,1,-1
219,14,56.90,232.70,3.60,8.20,1,1,-1
220,2,297.90,209.90,68.40,169.60,1,1,-1
220,7,233.20,215.30,63.80,174.20,1,1,-1
220,10,417.90,220.20,64.90,131.30,1,1,-1
220,11,174.78,225.14,6.50,23.82,1,1,-1
220,12,606.30,247.62,3.42,10.98,1,1,-1
220,13,61.10,232.66,3.60,4.44,1,1,-1
220,14,56.90,232.70,3.60,7.90,1,1,-1
221,2,290.20,209.90,76.10,169.60,1,1,-1
221,7,234.60,215.30,62.80,174.20,1,1,-1
221,10,444.60,216.40,49.00,135.40,1,1,-1
221,11,175.14,225.26,6.50,23.34,1,1,-1
221,12,605.80,247.62,3.90,10.98,1,1,-1
222,2,288.20,209.90,78.10,169.60,1,1,-1
222,7,234.60,215.30,68.20,174.20,1,1,-1
222,10,454.00,218.20,52.20,139.40,1,1,-1
222,11,175.74,225.26,6.50,23.34,1,1,-1
222,12,605.70,247.62,3.90,10.98,1,1,-1
223,2,281.10,210.40,82.20,169.10,1,1,-1
223,7,235.70,215.30,79.70,174.20,1,1,-1
223,10,454.90,223.60,74.40,137.30,1,1,-1
223,11,176.94,225.14,6.50,23.66,1,1,-1
223,12,605.20,247.52,3.90,10.98,1,1,-1
224,2,281.50,211.10,80.30,168.40,1,1,-1
224,7,235.70,215.30,87.90,173.30,1,1,-1
224,10,460.30,225.10,70.80,138.30,1,1,-1
224,11,177.34,224.94,6.50,23.66,1,1,-1
224,12,604.80,247.62,3.90,10.98,1,1,-1
225,2,248.20,211.90,105.90,167.60,1,1,-1
225,7,238.70,215.70,100.50,172.90,1,1,-1
225,10,491.00,218.50,55.90,144.90,1,1,-1
225,11,178.14,224.94,6.50,23.66,1,1,-1
