142,8,66.95,224.86,20.10,47.16,1,1,-1
143,3,50.73,221.75,10.97,32.98,1,1,-1
143,7,575.88,242.40,3.61,5.84,1,1,-1
143,8,68.38,224.71,20.79,47.80,1,1,-1
144,3,50.99,220.73,10.17,33.13,1,1,-1
144,7,575.83,242.17,3.60,5.84,1,1,-1
144,8,69.81,224.55,21.49,48.45,1,1,-1
145,3,50.73,220.73,10.17,33.13,1,1,-1
145,7,575.77,241.94,3.60,5.85,1,1,-1
145,8,70.45,224.78,21.95,48.52,1,1,-1
146,3,50.47,220.99,10.06,29.91,1,1,-1
146,7,575.55,241.94,3.82,5.85,1,1,-1
146,8,71.08,225.02,22.42,48.58,1,1,-1
147,3,49.83,220.99,10.06,29.91,1,1,-1
147,7,575.32,241.94,4.05,5.85,1,1,-1
147,8,71.40,224.94,23.15,49.21,1,1,-1
148,3,49.19,221.75,10.06,29.63,1,1,-1
148,7,575.10,241.94,4.27,5.85,1,1,-1
148,8,71.72,224.86,23.88,49.84,1,1,-1
148,10,76.08,225.70,5.32,9.30,1,1,-1
149,3,48.68,221.50,10.05,29.63,1,1,-1
149,7,574.19,241.83,4.27,5.84,1,1,-1
149,8,73.30,224.94,23.75,50.31,1,1,-1
149,10,76.08,225.70,5.32,14.60,1,1,-1
150,3,48.30,220.73,10.05,29.63,1,1,-1
150,7,573.27,241.71,4.27,5.85,1,1,-1
150,8,74.89,225.02,23.61,50.78,1,1,-1
150,10,76.08,225.70,5.97,14.60,1,1,-1
151,3,47.14,221.11,10.06,29.89,1,1,-1
151,7,573.16,241.49,4.27,5.84,1,1,-1
151,8,76.40,224.63,24.30,51.82,1,1,-1
151,10,76.08,225.70,6.62,14.60,1,1,-1
152,3,46.50,221.24,10.06,30.06,1,1,-1
152,7,573.04,241.26,4.27,5.84,1,1,-1
152,8,77.91,224.23,24.99,52.87,1,1,-1
152,10,76.08,225.70,5.12,14.60,1,1,-1
153,3,46.63,220.98,10.06,30.06,1,1,-1
153,7,572.66,241.03,4.27,5.84,1,1,-1
153,8,78.94,224.23,25.41,53.02,1,1,-1
153,10,76.08,225.73,5.12,14.60,1,1,-1
154,3,46.37,221.62,9.53,27.98,1,1,-1
154,7,572.28,240.80,4.27,5.84,1,1,-1
154,8,79.97,224.23,25.83,53.17,1,1,-1
154,10,76.08,225.76,5.12,14.59,1,1,-1
155,3,46.37,221.62,9.13,27.88,1,1,-1
155,7,571.90,240.57,4.27,5.84,1,1,-1
155,8,81.08,224.55,25.82,53.25,1,1,-1
155,10,76.08,225.79,5.12,14.59,1,1,-1
156,3,46.17,221.83,9.13,27.67,1,1,-1
156,7,571.64,240.47,4.27,5.85,1,1,-1
156,8,82.20,224.87,25.80,53.33,1,1,-1
156,10,76.08,225.81,5.12,14.60,1,1,-1
157,3,46.07,221.88,8.78,27.67,1,1,-1
157,7,571.38,240.38,4.27,5.84,1,1,-1
157,8,84.02,224.23,24.93,54.62,1,1,-1
157,10,76.08,225.84,5.12,14.60,1,1,-1
158,3,45.97,221.92,8.43,27.68,1,1,-1
158,7,571.11,240.28,4.28,5.84,1,1,-1
158,8,85.85,223.59,24.05,55.91,1,1,-1
158,10,76.08,225.87,5.12,14.59,1,1,-1
159,3,45.67,221.93,8.43,27.27,1,1,-1
159,7,570.85,240.18,4.27,5.84,1,1,-1
159,8,87.44,223.91,24.56,55.79,1,1,-1
159,10,76.08,225.89,5.12,14.60,1,1,-1
160,3,45.67,221.93,8.13,27.27,1,1,-1
160,7,570.59,240.08,4.27,5.84,1,1,-1
160,8,89.10,223.99,25.20,56.21,1,1,-1
160,10,76.56,225.89,5.12,14.60,1,1,-1
161,3,45.67,223.40,7.63,25.80,1,1,-1
161,7,570.33,239.98,4.27,5.85,1,1,-1
161,8,90.77,224.07,25.83,56.63,1,1,-1
161,10,77.03,225.89,5.12,14.60,1,1,-1
162,3,45.67,223.40,7.13,26.00,1,1,-1
162,7,570.07,239.89,4.27,5.84,1,1,-1
162,8,93.15,223.59,25.95,57.61,1,1,-1
162,10,77.51,225.89,5.12,14.60,1,1,-1
163,3,46.00,223.40,6.20,26.00,1,1,-1
163,7,569.38,239.66,4.27,5.84,1,1,-1
163,8,94.74,224.07,26.11,57.93,1,1,-1
163,10,77.99,225.89,5.12,14.60,1,1,-1
164,3,46.00,223.50,5.40,25.90,1,1,-1
164,7,568.70,239.43,4.27,5.84,1,1,-1
164,8,96.33,224.55,26.27,58.25,1,1,-1
164,10,78.10,225.89,5.12,14.60,1,1,-1
165,3,46.00,223.70,5.00,25.70,1,1,-1
165,7,568.58,239.43,4.27,5.84,1,1,-1
165,8,98.39,224.23,26.21,59.62,1,1,-1
165,10,78.21,225.89,5.12,14.60,1,1,-1
166,3,46.00,223.90,4.90,25.50,1,1,-1
166,7,568.47,239.43,4.27,5.84,1,1,-1
166,8,100.45,223.91,26.15,60.99,1,1,-1
166,10,78.33,225.89,5.12,14.60,1,1,-1
167,3,46.00,223.90,4.60,25.50,1,1,-1
167,7,568.29,239.57,4.27,5.84,1,1,-1
167,8,102.36,223.44,27.09,61.36,1,1,-1
167,10,78.44,225.89,5.12,14.60,1,1,-1
168,3,46.00,223.90,4.40,25.50,1,1,-1
168,7,568.10,239.70,4.27,5.84,1,1,-1
168,8,104.26,222.96,28.04,61.74,1,1,-1
168,10,78.56,225.89,5.12,14.60,1,1,-1
169,3,41.60,223.90,8.80,25.50,1,1,-1
169,7,567.92,239.84,4.27,5.84,1,1,-1
169,8,106.17,223.34,29.28,62.81,1,1,-1
169,10,79.26,225.89,5.12,14.60,1,1,-1
170,3,41.00,224.30,8.50,25.10,1,1,-1
170,7,567.74,239.98,4.27,5.84,1,1,-1
170,8,108.07,223.72,30.53,63.88,1,1,-1
170,10,79.95,225.89,5.12,14.60,1,1,-1
171,3,40.20,226.00,8.50,23.10,1,1,-1
171,7,567.55,240.11,4.28,5.85,1,1,-1
171,8,110.17,223.53,30.52,64.57,1,1,-1
171,10,80.65,225.89,5.12,14.60,1,1,-1
172,3,40.20,226.00,8.10,23.00,1,1,-1
172,7,567.57,240.11,4.27,5.87,1,1,-1
172,8,112.26,223.34,30.51,65.26,1,1,-1
172,10,81.03,225.89,5.12,14.60,1,1,-1
173,7,567.58,240.11,4.27,5.90,1,1,-1
173,8,113.50,224.01,31.39,66.19,1,1,-1
173,10,81.41,225.89,5.12,14.60,1,1,-1
174,7,567.59,240.11,4.28,5.93,1,1,-1
174,8,114.74,224.67,32.26,67.13,1,1,-1
174,10,81.80,225.89,5.12,14.60,1,1,-1
175,7,567.61,240.11,4.27,5.95,1,1,-1
175,8,119.03,224.01,30.37,68.19,1,1,-1
175,10,81.99,225.89,5.12,14.60,1,1,-1
176,7,567.62,240.11,4.27,5.98,1,1,-1
176,8,123.32,223.34,28.48,69.26,1,1,-1
176,10,82.18,225.89,5.12,14.60,1,1,-1
177,7,567.63,240.11,4.28,6.00,1,1,-1
177,8,126.56,223.53,29.04,69.67,1,1,-1
177,10,82.37,225.89,5.12,14.60,1,1,-1
178,7,567.65,240.11,4.27,6.03,1,1,-1
178,8,128.27,224.29,31.33,71.81,1,1,-1
178,10,82.49,226.28,5.12,14.59,1,1,-1
179,3,37.71,226.12,4.19,19.10,1,1,-1
179,7,567.66,240.11,4.27,6.06,1,1,-1
179,8,129.22,224.10,31.33,71.81,1,1,-1
179,10,82.62,226.66,5.12,14.59,1,1,-1
180,3,37.71,225.64,4.19,19.57,1,1,-1
180,7,567.67,240.11,4.28,6.08,1,1,-1
180,8,130.94,223.53,33.06,72.37,1,1,-1
180,10,82.75,227.04,5.12,14.59,1,1,-1
181,3,37.71,225.17,4.19,20.04,1,1,-1
181,7,567.69,240.11,4.27,6.11,1,1,-1
181,8,132.08,223.91,35.72,72.99,1,1,-1
181,10,83.13,226.85,5.12,14.59,1,1,-1
182,3,37.71,224.70,4.19,20.51,1,1,-1
182,7,567.70,240.11,4.27,6.13,1,1,-1
182,8,134.37,225.43,35.72,74.47,1,1,-1
182,10,83.51,226.66,5.12,14.59,1,1,-1
183,3,37.71,224.30,4.19,20.91,1,1,-1
183,7,567.72,240.11,4.27,6.16,1,1,-1
183,8,135.89,225.05,37.01,75.95,1,1,-1
183,10,83.89,226.47,5.12,14.59,1,1,-1
184,3,37.10,224.30,4.80,20.91,1,1,-1
184,7,567.73,240.11,4.27,6.19,1,1,-1
184,8,141.99,223.91,32.41,78.59,1,1,-1
184,10,84.27,226.28,5.12,14.59,1,1,-1
185,3,36.89,224.30,4.80,20.91,1,1,-1
185,7,567.74,240.11,4.27,6.21,1,1,-1
185,8,145.04,223.72,31.86,79.18,1,1,-1
185,10,84.27,226.34,5.12,14.59,1,1,-1
186,3,36.48,224.30,5.22,20.91,1,1,-1
186,7,567.76,240.11,4.27,6.24,1,1,-1
186,8,147.13,225.82,31.87,78.18,1,1,-1
186,10,84.27,226.40,5.12,14.60,1,1,-1
187,3,36.27,224.30,5.22,20.91,1,1,-1
187,7,567.77,240.11,4.27,6.26,1,1,-1
187,8,149.42,226.00,32.58,80.10,1,1,-1
187,10,84.27,226.47,5.12,14.59,1,1,-1
188,3,35.65,224.30,5.45,20.91,1,1,-1
188,7,567.78,240.11,4.27,6.29,1,1,-1
188,8,151.13,225.62,33.37,81.48,1,1,-1
188,10,84.46,226.44,5.12,14.60,1,1,-1
189,3,35.03,224.09,5.67,20.92,1,1,-1
189,7,568.24,239.89,4.27,5.84,1,1,-1
189,8,151.70,223.90,39.50,81.87,1,1,-1
189,10,84.65,226.42,5.12,14.59,1,1,-1
190,3,34.61,223.88,5.68,20.92,1,1,-1
190,7,568.24,239.89,4.27,5.84,1,1,-1
190,8,152.27,222.76,43.93,85.34,1,1,-1
190,10,84.84,226.39,5.12,14.60,1,1,-1
190,11,32.29,220.26,2.70,7.34,1,1,-1
191,3,36.10,223.88,3.77,10.72,1,1,-1
191,8,152.46,226.57,45.04,83.83,1,1,-1
191,10,85.03,226.37,5.12,14.60,1,1,-1
191,11,32.95,220.36,2.71,7.34,1,1,-1
192,3,36.10,223.88,3.69,10.72,1,1,-1
192,8,156.47,226.38,44.23,84.42,1,1,-1
192,10,85.23,226.35,5.12,14.59,1,1,-1
192,11,33.62,220.45,2.71,7.34,1,1,-1
193,8,163.90,223.33,39.10,87.47,1,1,-1
193,10,85.42,226.32,5.12,14.60,1,1,-1
193,11,34.38,220.64,2.71,7.34,1,1,-1
194,8,171.52,224.09,36.08,89.01,1,1,-1
194,10,85.61,226.30,5.12,14.60,1,1,-1
194,11,35.14,220.83,2.71,7.34,1,1,-1
195,7,568.24,239.89,4.27,5.84,1,1,-1
195,8,175.33,226.76,34.57,89.04,1,1,-1
195,10,85.80,226.28,5.12,14.59,1,1,-1
195,11,35.59,220.58,2.78,11.91,1,1,-1
196,7,568.32,239.89,4.27,5.84,1,1,-1
196,8,177.04,227.14,36.46,90.36,1,1,-1
196,10,86.08,226.34,5.12,14.59,1,1,-1
196,11,36.03,220.33,2.85,16.47,1,1,-1
197,7,568.39,239.89,4.27,5.84,1,1,-1
197,8,180.10,226.76,40.83,90.54,1,1,-1
197,10,86.37,226.40,5.12,14.60,1,1,-1
197,11,36.48,220.07,2.92,15.13,1,1,-1
198,7,568.47,239.89,4.27,5.84,1,1,-1
198,8,183.34,223.14,43.16,94.76,1,1,-1
198,10,86.65,226.47,5.12,14.59,1,1,-1
198,11,37.24,220.07,2.92,15.53,1,1,-1
199,7,568.54,239.89,4.28,5.84,1,1,-1
199,8,188.48,226.95,47.02,93.15,1,1,-1
199,10,86.94,226.53,5.12,14.60,1,1,-1
199,11,37.24,220.07,3.17,17.76,1,1,-1
200,7,568.62,239.89,4.27,5.84,1,1,-1
200,8,188.94,228.32,50.86,95.18,1,1,-1
200,10,87.23,226.59,5.12,14.60,1,1,-1
200,11,37.24,220.07,3.41,20.00,1,1,-1
201,7,568.70,239.89,4.27,5.84,1,1,-1
201,8,194.43,228.09,46.77,96.51,1,1,-1
201,10,87.51,226.66,5.12,14.59,1,1,-1
201,11,37.24,220.07,3.66,22.23,1,1,-1
202,7,569.50,240.11,4.27,5.85,1,1,-1
202,8,200.83,223.75,42.47,101.95,1,1,-1
202,10,87.94,226.70,5.12,14.60,1,1,-1
202,11,37.72,220.07,3.66,22.23,1,1,-1
203,7,570.30,240.34,4.27,5.85,1,1,-1
203,8,207.46,224.43,42.94,102.67,1,1,-1
203,10,88.37,226.75,5.12,14.60,1,1,-1
203,11,38.19,220.07,3.66,22.23,1,1,-1
204,7,570.53,240.27,4.27,5.84,1,1,-1
204,8,212.26,226.49,42.94,102.67,1,1,-1
204,10,88.80,226.80,5.12,14.59,1,1,-1
204,11,38.00,220.07,3.85,19.53,1,1,-1
205,7,570.75,240.19,4.28,5.84,1,1,-1
205,8,215.01,228.32,41.99,104.98,1,1,-1
205,10,89.23,226.85,5.12,14.59,1,1,-1
205,11,38.38,222.55,3.85,19.53,1,1,-1
206,7,570.98,240.11,4.27,5.85,1,1,-1
206,8,218.20,226.49,44.29,108.91,1,1,-1
206,10,89.42,226.80,5.12,14.59,1,1,-1
207,3,26.77,223.54,3.60,5.16,1,1,-1
207,7,571.21,240.04,4.27,5.84,1,1,-1
207,8,222.77,225.58,49.33,108.72,1,1,-1
207,10,89.61,226.75,5.12,14.60,1,1,-1
208,3,26.25,223.54,3.60,5.16,1,1,-1
208,7,571.44,239.96,4.27,5.84,1,1,-1
208,8,225.52,226.95,54.38,110.35,1,1,-1
208,10,89.80,226.70,5.12,14.60,1,1,-1
209,3,25.91,223.37,3.60,5.16,1,1,-1
209,7,571.67,239.89,4.27,5.84,1,1,-1
209,8,229.17,228.78,58.23,111.52,1,1,-1
209,10,89.99,226.66,5.12,14.59,1,1,-1
210,3,25.73,223.40,3.60,5.16,1,1,-1
210,7,571.90,239.81,4.27,5.84,1,1,-1
210,8,236.26,230.15,55.24,113.85,1,1,-1
210,10,90.56,226.72,5.12,14.60,1,1,-1
211,3,25.56,223.44,3.60,5.16,1,1,-1
211,7,572.13,239.73,4.27,5.85,1,1,-1
211,8,242.57,228.23,49.23,114.67,1,1,-1
211,10,91.13,226.78,5.12,14.60,1,1,-1
212,3,25.39,223.47,3.60,5.16,1,1,-1
212,7,572.36,239.66,4.27,5.84,1,1,-1
212,8,250.80,226.04,48.70,119.56,1,1,-1
212,10,91.70,226.85,5.12,14.59,1,1,-1
213,3,25.21,223.50,3.60,5.17,1,1,-1
213,7,572.58,239.58,4.28,5.84,1,1,-1
213,8,255.47,228.23,51.13,119.27,1,1,-1
213,10,91.94,226.80,5.12,14.59,1,1,-1
214,3,25.04,223.54,3.60,5.16,1,1,-1
214,7,572.81,239.50,4.27,5.85,1,1,-1
214,8,260.41,230.97,50.89,120.93,1,1,-1
214,10,92.18,226.75,5.12,14.60,1,1,-1
215,3,24.52,223.54,3.60,5.16,1,1,-1
215,7,573.04,239.43,4.27,5.84,1,1,-1
215,8,265.62,229.05,51.68,123.15,1,1,-1
215,10,92.42,226.70,5.12,14.60,1,1,-1
216,3,24.44,223.54,3.60,5.16,1,1,-1
216,7,573.16,239.71,4.27,5.85,1,1,-1
216,8,271.70,226.58,54.10,126.12,1,1,-1
216,10,92.66,226.66,5.12,14.59,1,1,-1
217,3,24.35,223.54,3.60,5.16,1,1,-1
217,7,573.27,240.00,4.27,5.84,1,1,-1
217,8,277.74,226.86,59.86,128.84,1,1,-1
217,10,93.08,226.70,5.12,14.60,1,1,-1
217,11,45.50,222.36,3.20,19.04,1,1,-1
218,3,24.70,223.71,3.60,5.16,1,1,-1
218,7,573.38,240.28,4.28,5.85,1,1,-1
218,8,281.58,227.96,66.42,133.24,1,1,-1
218,10,93.51,226.75,5.12,14.60,1,1,-1
218,11,45.50,222.36,3.20,20.54,1,1,-1
219,3,23.70,223.37,3.30,5.53,1,1,-1
219,7,573.50,240.57,4.27,5.84,1,1,-1
219,8,293.38,230.15,62.02,135.45,1,1,-1
219,10,93.94,226.80,5.12,14.59,1,1,-1
219,11,45.50,222.36,3.20,22.04,1,1,-1
220,3,23.29,223.47,3.60,5.16,1,1,-1
220,7,573.50,241.03,4.27,5.84,1,1,-1
220,8,304.10,226.86,56.24,139.54,1,1,-1
220,10,94.37,226.85,5.12,14.59,1,1,-1
220,11,44.95,222.36,4.40,24.19,1,1,-1
221,3,23.34,223.49,3.60,5.17,1,1,-1
221,7,573.50,241.49,4.27,5.84,1,1,-1
221,8,312.06,227.41,58.74,139.79,1,1,-1
221,10,94.75,226.97,5.12,14.60,1,1,-1
221,11,44.40,222.36,5.60,26.34,1,1,-1
222,3,23.42,223.39,3.76,5.17,1,1,-1
222,7,573.50,241.94,4.27,5.84,1,1,-1
222,8,319.74,228.78,68.86,142.82,1,1,-1
222,10,95.13,227.10,5.12,14.60,1,1,-1
222,11,45.35,222.36,5.60,26.34,1,1,-1
223,3,23.03,223.79,3.76,5.17,1,1,-1
223,7,574.44,241.94,4.02,5.84,1,1,-1
223,8,324.30,229.11,64.30,144.09,1,1,-1
223,10,95.51,227.23,5.12,14.59,1,1,-1
223,11,45.54,221.31,6.44,28.04,1,1,-1
224,3,23.59,223.70,3.31,4.96,1,1,-1
224,7,575.37,241.94,3.77,5.84,1,1,-1
224,8,335.50,228.45,59.00,144.75,1,1,-1
224,10,95.83,227.29,5.12,14.60,1,1,-1
224,11,45.73,220.26,7.27,29.74,1,1,-1
225,3,22.99,223.00,3.31,4.96,1,1,-1
225,7,575.37,242.29,3.77,5.84,1,1,-1
225,8,346.00,225.81,59.69,147.39,1,1,-1
225,10,96.15,227.35,5.12,14.60,1,1,-1
225,11,46.31,219.59,7.26,30.51,1,1,-1
226,3,22.59,223.00,3.31,4.96,1,1,-1
226,7,575.37,242.63,3.77,5.84,1,1,-1
226,8,351.93,225.48,66.97,153.62,1,1,-1
226,10,96.47,227.42,5.12,14.59,1,1,-1
226,11,46.88,218.93,7.26,31.27,1,1,-1
227,3,22.39,223.10,3.31,4.96,1,1,-1
227,8,361.47,228.12,70.63,153.98,1,1,-1
227,10,96.94,227.04,5.30,14.67,1,1,-1
227,11,47.00,218.86,7.40,31.67,1,1,-1
228,3,21.69,222.90,3.31,4.96,1,1,-1
228,8,370.00,226.47,65.06,155.93,1,1,-1
228,10,97.42,226.66,5.48,14.74,1,1,-1
228,11,47.13,218.80,7.52,32.07,1,1,-1
229,3,21.49,223.00,3.31,4.96,1,1,-1
229,8,380.20,224.17,60.79,158.53,1,1,-1
229,10,97.51,226.56,5.49,14.74,1,1,-1
229,11,47.26,218.74,7.64,32.46,1,1,-1
230,3,21.29,223.00,3.31,4.96,1,1,-1
230,8,392.10,222.98,62.72,159.32,1,1,-1
230,10,97.61,226.47,5.48,14.74,1,1,-1
230,11,47.26,218.67,8.21,32.73,1,1,-1
231,3,21.49,222.90,3.31,4.96,1,1,-1
231,8,398.82,224.60,77.68,157.70,1,1,-1
231,10,98.37,226.53,5.48,14.88,1,1,-1
231,11,47.26,218.61,8.77,32.99,1,1,-1
232,3,20.89,223.30,3.31,4.96,1,1,-1
232,8,405.14,226.57,78.46,157.33,1,1,-1
232,10,99.13,226.59,5.49,15.01,1,1,-1
232,11,47.26,218.55,9.34,33.25,1,1,-1
233,3,21.19,223.30,3.31,4.96,1,1,-1
233,8,413.80,226.57,69.80,157.33,1,1,-1
233,10,99.90,226.66,5.48,15.14,1,1,-1
233,11,47.93,218.45,9.42,33.45,1,1,-1
234,3,20.79,223.50,3.31,4.96,1,1,-1
234,8,428.42,227.36,61.48,156.14,1,1,-1
234,10,100.09,226.50,5.51,15.23,1,1,-1
234,11,48.59,218.36,9.51,33.64,1,1,-1
235,3,19.89,223.40,3.31,4.96,1,1,-1
235,7,577.87,246.51,4.73,9.42,1,1,-1
235,8,437.90,226.20,63.10,158.49,1,1,-1
235,10,100.28,226.34,5.54,15.33,1,1,-1
235,11,48.59,218.29,9.51,34.61,1,1,-1
236,3,19.39,223.10,3.31,4.96,1,1,-1
236,7,578.56,247.65,5.84,9.65,1,1,-1
236,8,447.38,226.60,63.10,158.48,1,1,-1
236,10,100.47,226.18,5.57,15.42,1,1,-1
236,11,48.59,218.23,9.51,35.57,1,1,-1
237,7,578.56,247.65,5.84,15.15,1,1,-1
237,8,455.28,225.41,69.82,161.69,1,1,-1
237,10,100.66,226.02,5.60,15.51,1,1,-1
237,11,48.59,218.17,9.51,33.64,1,1,-1
238,7,579.59,247.77,5.84,15.14,1,1,-1
238,8,457.65,226.21,73.20,160.89,1,1,-1
238,10,100.85,225.86,5.63,15.61,1,1,-1
238,11,48.59,218.17,9.51,33.43,1,1,-1
239,7,580.62,247.88,5.84,15.15,1,1,-1
239,8,460.02,227.00,76.58,160.10,1,1,-1
239,10,101.04,225.70,5.66,15.70,1,1,-1
239,11,48.59,218.17,9.51,33.23,1,1,-1
240,7,581.19,247.88,5.84,15.15,1,1,-1
240,8,468.71,223.84,76.59,160.86,1,1,-1
240,10,101.52,225.66,5.66,15.89,1,1,-1
240,11,48.59,218.17,9.51,32.83,1,1,-1
241,7,581.76,247.88,5.84,15.15,1,1,-1
241,8,476.61,223.80,74.19,163.27,1,1,-1
241,10,101.99,225.61,5.66,16.09,1,1,-1
241,11,48.59,218.17,9.51,29.23,1,1,-1
242,7,582.79,247.08,5.96,15.58,1,1,-1
242,8,477.40,223.80,74.19,163.27,1,1,-1
242,10,102.47,225.56,5.66,16.29,1,1,-1
242,11,48.59,218.17,9.51,25.83,1,1,-1
243,7,583.82,246.28,6.08,16.02,1,1,-1
243,8,478.60,223.80,71.80,162.50,1,1,-1
243,10,102.94,225.51,5.67,16.49,1,1,-1
243,11,48.59,218.17,9.51,16.83,1,1,-1
244,7,583.82,247.29,6.78,15.01,1,1,-1
244,8,480.95,223.80,69.25,162.90,1,1,-1
244,10,103.45,225.45,5.66,17.05,1,1,-1
244,11,49.50,218.17,6.70,13.93,1,1,-1
245,7,583.82,248.30,7.48,14.00,1,1,-1
245,8,483.30,223.80,66.70,163.30,1,1,-1
245,10,103.96,225.39,5.66,17.61,1,1,-1
245,11,49.50,218.17,6.70,7.43,1,1,-1
246,7,586.80,248.07,5.64,13.53,1,1,-1
246,8,483.30,223.80,66.70,160.10,1,1,-1
246,10,104.47,225.32,5.66,18.18,1,1,-1
247,7,588.17,248.30,5.64,13.53,1,1,-1
247,8,483.80,223.80,66.20,160.10,1,1,-1
247,10,104.47,225.32,5.66,16.98,1,1,-1
248,7,588.86,248.19,5.64,13.52,1,1,-1
248,8,484.30,223.80,65.70,160.10,1,1,-1
248,10,104.47,225.32,5.66,15.78,1,1,-1
249,7,589.54,248.07,5.64,13.53,1,1,-1
249,8,484.80,223.80,65.20,160.10,1,1,-1
249,10,104.47,225.32,5.66,14.58,1,1,-1
250,7,590.00,248.07,5.64,13.53,1,1,-1
250,8,485.30,223.80,64.70,160.10,1,1,-1
250,10,104.47,225.32,5.66,8.68,1,1,-1
251,7,591.14,248.30,5.65,13.53,1,1,-1
251,8,485.30,223.80,65.10,160.10,1,1,-1
252,7,592.51,248.30,5.65,13.53,1,1,-1
252,8,485.30,223.80,65.50,160.10,1,1,-1
253,7,592.86,248.19,5.97,13.62,1,1,-1
253,8,485.30,223.80,65.80,160.10,1,1,-1
254,7,593.20,248.07,6.30,13.73,1,1,-1
254,8,485.30,223.80,66.10,160.10,1,1,-1
255,7,594.57,248.99,6.30,13.72,1,1,-1
255,8,485.30,223.80,66.40,160.10,1,1,-1
256,7,594.80,248.76,6.30,13.73,1,1,-1
256,8,485.30,223.80,66.70,160.10,1,1,-1
257,7,596.40,248.76,6.30,13.73,1,1,-1
257,8,485.41,223.76,66.59,160.14,1,1,-1
258,7,597.54,248.53,6.30,13.73,1,1,-1
258,8,485.52,223.73,66.48,160.17,1,1,-1
259,7,598.00,248.53,6.30,13.73,1,1,-1
259,8,485.63,223.69,66.37,160.21,1,1,-1
260,7,598.34,248.53,6.30,13.73,1,1,-1
260,8,485.74,223.65,66.26,160.25,1,1,-1
260,11,34.70,218.90,8.90,30.50,1,1,-1
261,7,598.69,248.53,6.30,13.73,1,1,-1
261,8,485.85,223.62,66.15,160.28,1,1,-1
261,11,34.70,218.10,10.00,36.60,1,1,-1
262,7,599.37,248.30,6.30,13.73,1,1,-1
262,8,485.95,223.58,66.05,160.32,1,1,-1
262,11,33.24,218.29,10.00,37.31,1,1,-1
263,7,600.74,248.53,6.30,13.73,1,1,-1
263,8,486.06,223.55,65.94,160.35,1,1,-1
263,11,31.78,218.48,10.00,38.02,1,1,-1
264,7,601.43,248.53,6.30,13.73,1,1,-1
264,8,486.17,223.51,65.83,160.39,1,1,-1
264,10,107.90,225.13,5.66,19.17,1,1,-1
264,11,30.32,218.67,10.00,38.73,1,1,-1
265,7,602.12,248.53,6.30,13.73,1,1,-1
265,8,486.28,223.47,65.72,160.43,1,1,-1
265,10,108.34,225.32,5.66,19.17,1,1,-1
265,11,29.76,218.67,9.42,38.53,1,1,-1
266,7,603.26,248.53,6.30,13.73,1,1,-1
266,8,486.39,223.44,65.61,160.46,1,1,-1
266,10,108.79,225.51,5.66,19.17,1,1,-1
266,11,29.20,218.67,8.83,38.33,1,1,-1
267,7,604.40,248.53,6.30,13.73,1,1,-1
267,8,486.50,223.40,65.50,160.50,1,1,-1
267,10,109.23,225.70,5.66,19.17,1,1,-1
267,11,27.87,219.34,8.83,38.33,1,1,-1
268,7,605.20,248.53,6.30,14.30,1,1,-1
268,8,486.50,223.40,65.50,160.50,1,1,-1
268,10,109.71,225.70,5.66,19.17,1,1,-1
268,11,26.53,220.00,8.84,38.33,1,1,-1
269,7,606.00,248.53,6.30,14.87,1,1,-1
269,8,486.50,223.40,65.50,160.50,1,1,-1
269,10,110.18,225.70,5.67,19.17,1,1,-1
269,11,25.77,219.34,9.51,38.88,1,1,-1
270,7,606.31,248.53,6.06,14.94,1,1,-1
270,8,486.50,223.40,65.50,160.50,1,1,-1
270,10,110.57,225.61,5.66,19.17,1,1,-1
270,11,25.01,218.67,10.19,39.43,1,1,-1
271,7,606.61,248.53,5.82,15.00,1,1,-1
271,8,486.50,223.40,65.50,160.50,1,1,-1
271,10,110.95,225.51,5.66,19.17,1,1,-1
271,11,23.60,218.67,10.65,41.13,1,1,-1
272,7,606.92,248.53,5.58,15.07,1,1,-1
272,8,486.50,223.40,65.50,160.50,1,1,-1
272,10,111.45,225.58,5.67,19.16,1,1,-1
272,11,22.20,218.67,11.09,38.93,1,1,-1
273,7,608.06,249.44,5.58,15.08,1,1,-1
273,8,486.50,223.40,65.50,160.50,1,1,-1
273,10,111.96,225.64,5.66,19.17,1,1,-1
273,11,21.53,218.86,11.10,38.93,1,1,-1
274,7,608.06,249.44,5.46,12.67,1,1,-1
274,8,486.50,223.40,65.50,160.50,1,1,-1
274,10,112.47,225.70,5.66,19.17,1,1,-1
274,11,20.87,219.05,11.09,38.93,1,1,-1
275,7,608.06,249.44,5.34,10.26,1,1,-1
275,8,486.50,223.40,65.50,160.50,1,1,-1
275,10,112.85,225.61,5.66,19.17,1,1,-1
275,11,19.53,218.48,11.10,38.91,1,1,-1
276,8,486.50,223.40,65.50,160.50,1,1,-1
276,10,113.23,225.51,5.66,19.17,1,1,-1
276,11,18.20,217.91,11.10,38.89,1,1,-1
277,8,486.50,223.40,65.50,160.50,1,1,-1
277,10,113.68,225.45,5.66,19.17,1,1,-1
277,11,17.15,217.34,10.65,39.16,1,1,-1
278,8,486.50,223.40,65.50,160.50,1,1,-1
278,10,114.12,225.39,5.66,19.16,1,1,-1
278,11,16.10,216.77,10.20,39.43,1,1,-1
279,8,486.50,223.40,65.50,160.50,1,1,-1
279,10,114.57,225.32,5.66,19.17,1,1,-1
279,11,14.10,217.43,10.87,39.42,1,1,-1
280,8,486.50,223.40,65.50,160.50,1,1,-1
