177,2,516.82,220.65,4.20,8.78,1,1,-1
177,13,122.68,243.25,14.62,23.35,1,1,-1
178,2,516.82,220.53,4.20,8.78,1,1,-1
178,13,124.08,242.85,15.22,23.55,1,1,-1
179,2,516.46,220.53,4.20,8.78,1,1,-1
179,13,127.32,243.33,15.38,22.87,1,1,-1
180,2,515.36,220.63,4.20,8.78,1,1,-1
180,13,131.82,244.33,14.08,21.97,1,1,-1
181,2,514.16,221.11,4.20,8.78,1,1,-1
181,13,134.82,245.73,12.58,20.67,1,1,-1
182,2,514.06,220.81,4.20,8.78,1,1,-1
182,13,136.22,246.43,12.88,19.77,1,1,-1
183,2,513.76,221.11,4.20,8.78,1,1,-1
183,13,139.34,246.00,12.76,31.80,1,1,-1
