98,4,549.50,212.71,12.20,36.99,1,1,-1
98,5,484.80,212.40,16.60,36.80,1,1,-1
98,6,527.50,214.80,12.90,30.20,1,1,-1
98,7,452.70,214.30,11.30,27.30,1,1,-1
98,9,74.30,227.70,26.89,58.70,1,1,-1
98,12,305.90,220.80,3.20,6.30,1,1,-1
98,13,299.30,221.26,4.80,10.04,1,1,-1
99,1,614.67,217.40,4.63,4.50,1,1,-1
99,2,570.90,213.63,17.00,37.37,1,1,-1
99,3,548.13,208.60,5.07,5.20,1,1,-1
99,4,541.70,212.90,16.40,36.80,1,1,-1
99,5,483.90,212.40,15.10,36.50,1,1,-1
99,6,526.30,215.60,10.80,29.40,1,1,-1
99,7,452.00,213.90,11.40,28.80,1,1,-1
99,9,64.80,230.60,36.39,55.80,1,1,-1
99,13,299.90,221.14,4.44,9.36,1,1,-1
100,1,613.83,215.66,6.57,36.74,1,1,-1
100,2,570.30,213.45,16.10,37.41,1,1,-1
100,3,548.61,208.58,4.09,5.52,1,1,-1
100,4,541.70,212.90,16.40,36.80,1,1,-1
100,5,483.20,212.40,14.40,35.90,1,1,-1
100,6,525.70,214.20,11.90,30.80,1,1,-1
100,7,451.70,213.90,11.30,28.30,1,1,-1
100,9,64.80,231.20,36.39,55.20,1,1,-1
100,13,299.90,221.14,4.32,9.36,1,1,-1
101,1,612.87,209.31,13.83,42.49,1,1,-1
101,2,569.00,213.27,16.30,37.45,1,1,-1
101,3,546.55,207.40,8.75,35.40,1,1,-1
101,4,541.70,213.30,16.00,37.30,1,1,-1
101,5,481.40,213.00,16.20,35.30,1,1,-1
101,6,524.34,213.50,13.37,30.70,1,1,-1
101,7,451.10,214.00,11.20,27.10,1,1,-1
101,9,60.54,230.95,29.86,55.20,1,1,-1
101,13,299.90,221.14,4.20,9.36,1,1,-1
102,1,614.20,209.10,15.92,43.70,1,1,-1
102,2,568.30,213.08,17.70,36.82,1,1,-1
102,3,545.59,207.16,9.71,36.14,1,1,-1
102,4,539.19,211.86,12.31,38.84,1,1,-1
102,5,479.82,213.29,15.38,35.01,1,1,-1
102,6,523.48,214.65,11.82,26.05,1,1,-1
102,7,451.20,214.50,10.10,26.60,1,1,-1
102,9,57.29,229.45,20.61,57.07,1,1,-1
103,1,617.80,207.39,13.40,45.81,1,1,-1
103,2,567.20,212.90,18.50,36.96,1,1,-1
103,3,544.38,207.67,10.42,40.13,1,1,-1
103,4,537.98,212.21,12.82,39.69,1,1,-1
103,5,479.10,213.00,15.38,35.01,1,1,-1
103,6,522.28,214.70,12.42,26.30,1,1,-1
103,7,451.20,213.90,10.40,26.60,1,1,-1
103,9,54.04,227.95,19.86,58.95,1,1,-1
104,1,621.27,207.20,14.43,44.80,1,1,-1
104,2,566.17,212.71,19.23,37.10,1,1,-1
104,3,543.37,209.26,11.03,38.64,1,1,-1
104,4,536.08,213.24,12.62,38.16,1,1,-1
104,5,478.23,211.99,15.07,32.31,1,1,-1
104,6,521.08,214.60,12.42,26.30,1,1,-1
104,7,450.70,213.30,10.18,26.80,1,1,-1
104,9,41.77,229.70,29.63,57.70,1,1,-1
104,11,365.57,220.41,4.35,9.21,1,1,-1
105,1,622.45,207.60,17.55,45.42,1,1,-1
105,2,565.14,213.30,19.28,36.47,1,1,-1
105,3,541.79,209.54,12.01,36.76,1,1,-1
105,4,533.90,213.70,12.20,36.70,1,1,-1
105,5,477.10,211.85,14.20,32.31,1,1,-1
105,6,519.88,214.60,12.02,26.20,1,1,-1
105,7,450.60,213.25,9.94,26.45,1,1,-1
105,9,37.00,231.20,34.40,56.20,1,1,-1
105,11,363.84,219.54,4.34,18.06,1,1,-1
106,1,623.80,208.67,16.20,44.43,1,1,-1
106,2,564.00,212.92,18.70,37.38,1,1,-1
106,3,540.92,209.26,12.28,38.34,1,1,-1
106,4,532.46,214.30,10.84,36.30,1,1,-1
106,5,475.80,212.28,14.60,32.12,1,1,-1
106,6,518.70,214.70,12.00,26.80,1,1,-1
106,7,450.30,213.80,9.70,26.00,1,1,-1
106,9,37.00,231.20,32.10,56.20,1,1,-1
106,11,361.23,217.97,6.77,20.83,1,1,-1
107,1,627.76,207.40,12.24,43.18,1,1,-1
107,2,563.01,212.55,17.79,36.35,1,1,-1
107,3,539.70,208.70,13.80,38.70,1,1,-1
107,4,530.54,213.22,10.84,36.18,1,1,-1
107,5,473.90,212.70,15.90,32.90,1,1,-1
107,6,517.96,214.80,11.73,27.00,1,1,-1
107,7,449.86,213.73,9.76,26.10,1,1,-1
107,9,36.00,230.45,26.30,56.20,1,1,-1
107,11,359.84,217.97,8.36,19.43,1,1,-1
108,1,633.08,202.94,6.92,45.31,1,1,-1
108,2,562.40,211.90,15.20,37.30,1,1,-1
108,3,538.50,207.90,13.32,39.31,1,1,-1
108,4,528.98,212.98,10.84,36.32,1,1,-1
108,5,472.70,212.70,14.70,32.90,1,1,-1
108,6,516.80,214.66,11.74,27.00,1,1,-1
108,7,449.55,213.27,9.85,25.93,1,1,-1
108,9,33.00,230.20,19.50,56.20,1,1,-1
108,11,358.83,218.07,8.57,18.73,1,1,-1
109,1,636.08,203.76,3.92,46.54,1,1,-1
109,2,561.16,212.10,16.34,37.20,1,1,-1
109,3,537.42,208.02,13.18,39.31,1,1,-1
109,4,525.86,214.30,12.14,36.00,1,1,-1
109,5,470.50,212.80,15.10,32.10,1,1,-1
109,6,515.93,214.37,12.07,27.83,1,1,-1
109,7,449.30,212.72,9.60,27.18,1,1,-1
109,9,30.24,229.45,16.76,56.20,1,1,-1
109,11,358.47,217.71,8.33,19.39,1,1,-1
110,1,638.04,207.20,1.96,43.28,1,1,-1
110,2,559.60,212.10,15.60,36.60,1,1,-1
110,3,536.27,209.03,12.93,37.57,1,1,-1
110,4,520.10,214.18,16.46,35.62,1,1,-1
110,5,469.50,212.80,14.70,32.10,1,1,-1
110,6,515.30,212.80,10.50,28.40,1,1,-1
110,7,449.34,212.87,9.61,26.63,1,1,-1
110,9,20.73,230.70,22.47,56.20,1,1,-1
110,11,357.74,217.71,8.34,19.69,1,1,-1
111,2,557.44,212.90,15.36,35.80,1,1,-1
111,3,535.43,209.32,12.74,38.28,1,1,-1
111,4,523.10,213.40,12.20,36.40,1,1,-1
111,5,468.80,212.80,14.40,31.90,1,1,-1
111,6,513.62,213.64,11.08,28.16,1,1,-1
111,7,449.38,213.03,9.62,26.07,1,1,-1
111,9,12.22,247.50,29.68,39.40,1,1,-1
111,11,357.14,217.71,8.56,20.29,1,1,-1
112,2,556.36,212.77,14.84,36.33,1,1,-1
112,3,534.11,208.74,12.74,38.28,1,1,-1
112,4,520.90,213.40,12.20,36.40,1,1,-1
112,5,467.59,212.68,14.40,31.82,1,1,-1
112,6,513.02,212.68,10.78,29.72,1,1,-1
112,7,449.42,212.88,9.48,26.60,1,1,-1
112,9,12.50,230.73,27.60,56.67,1,1,-1
112,11,356.64,217.71,8.56,19.39,1,1,-1
113,2,554.70,212.40,16.90,36.30,1,1,-1
113,3,532.52,208.31,11.28,38.09,1,1,-1
113,4,519.03,213.11,12.20,36.40,1,1,-1
113,5,466.40,212.68,14.40,31.32,1,1,-1
113,6,511.22,212.80,9.58,28.70,1,1,-1
113,7,449.52,211.77,9.38,24.73,1,1,-1
113,9,9.50,231.48,13.80,55.72,1,1,-1
113,11,356.03,217.51,8.56,19.39,1,1,-1
114,2,553.70,212.40,17.90,35.70,1,1,-1
114,3,531.52,208.31,10.28,37.39,1,1,-1
114,4,519.17,213.69,12.20,35.81,1,1,-1
114,5,465.68,212.56,14.32,30.94,1,1,-1
114,6,510.38,213.52,11.92,27.18,1,1,-1
114,7,449.43,211.28,9.37,25.32,1,1,-1
114,9,6.99,231.48,13.81,55.72,1,1,-1
114,11,355.63,217.31,8.56,19.39,1,1,-1
115,2,552.60,212.70,17.90,35.70,1,1,-1
115,3,526.90,209.20,14.04,36.50,1,1,-1
115,4,517.73,212.97,11.67,35.81,1,1,-1
115,5,463.87,212.44,14.23,31.26,1,1,-1
115,6,508.51,213.66,9.89,26.44,1,1,-1
115,7,449.02,211.26,9.08,25.54,1,1,-1
115,9,0.74,231.73,19.56,55.47,1,1,-1
115,11,355.39,217.49,8.41,18.99,1,1,-1
116,2,551.70,213.10,17.90,34.90,1,1,-1
116,3,526.20,209.20,14.02,36.50,1,1,-1
116,4,516.29,212.25,11.67,35.81,1,1,-1
116,5,462.78,213.16,13.22,30.44,1,1,-1
116,6,507.36,213.66,9.89,26.44,1,1,-1
116,7,448.70,211.18,9.17,25.32,1,1,-1
116,9,0.00,233.48,18.80,54.02,1,1,-1
116,11,354.90,218.46,7.90,18.24,1,1,-1
117,2,550.40,213.10,17.76,34.90,1,1,-1
117,3,525.50,209.20,14.72,36.50,1,1,-1
117,4,514.05,212.50,11.67,35.81,1,1,-1
117,5,460.85,213.65,14.75,30.65,1,1,-1
117,6,506.92,212.80,8.88,27.30,1,1,-1
117,7,448.38,211.10,9.25,25.10,1,1,-1
117,9,0.00,234.48,18.00,52.22,1,1,-1
117,11,354.18,218.16,8.22,18.24,1,1,-1
118,2,549.44,213.10,15.16,34.90,1,1,-1
118,3,523.92,208.05,12.98,37.05,1,1,-1
118,4,512.50,213.36,12.50,34.44,1,1,-1
118,5,460.44,213.75,13.56,29.55,1,1,-1
118,6,506.06,213.09,8.44,27.01,1,1,-1
118,7,448.06,211.02,9.34,24.58,1,1,-1
118,9,0.00,249.00,12.50,37.50,1,1,-1
118,11,353.46,217.85,8.54,18.25,1,1,-1
119,2,548.86,213.10,15.16,34.90,1,1,-1
119,3,522.48,208.05,11.22,37.55,1,1,-1
119,4,510.60,214.20,14.40,33.60,1,1,-1
119,5,459.54,213.34,12.96,29.86,1,1,-1
119,6,504.00,213.00,8.80,28.70,1,1,-1
119,7,447.86,211.52,9.14,24.38,1,1,-1
119,9,0.00,248.75,5.00,37.50,1,1,-1
119,11,352.97,217.85,8.55,18.25,1,1,-1
120,2,548.26,213.10,14.24,34.90,1,1,-1
120,3,521.16,208.05,10.84,35.65,1,1,-1
120,4,510.19,212.96,11.81,33.34,1,1,-1
120,5,457.37,213.20,13.73,29.52,1,1,-1
120,6,504.00,213.00,6.20,28.70,1,1,-1
120,7,447.98,211.64,9.14,23.26,1,1,-1
120,11,352.37,218.34,8.54,17.86,1,1,-1
121,2,547.30,213.10,14.70,34.90,1,1,-1
121,3,519.57,208.60,10.33,35.82,1,1,-1
121,4,508.89,212.38,10.91,34.52,1,1,-1
121,5,456.72,213.36,13.59,30.04,1,1,-1
121,6,501.40,213.70,8.11,26.40,1,1,-1
121,7,447.98,211.88,8.82,23.52,1,1,-1
121,11,352.01,218.34,8.54,17.46,1,1,-1
122,2,546.00,213.10,14.40,34.90,1,1,-1
122,3,518.10,208.60,11.70,35.58,1,1,-1
122,4,506.20,212.81,12.16,35.29,1,1,-1
122,5,455.75,213.85,13.25,29.75,1,1,-1
122,6,500.19,213.40,8.11,26.87,1,1,-1
122,7,447.38,211.88,8.82,23.12,1,1,-1
122,11,351.64,218.34,8.55,17.06,1,1,-1
123,2,545.50,213.10,17.30,34.90,1,1,-1
123,3,516.23,208.74,9.87,34.96,1,1,-1
123,4,503.20,213.96,12.43,35.84,1,1,-1
123,5,455.03,214.45,13.87,29.75,1,1,-1
123,6,497.90,214.40,10.40,26.30,1,1,-1
123,7,447.38,211.88,8.82,22.62,1,1,-1
123,11,351.20,218.38,8.46,17.29,1,1,-1
124,2,544.70,213.10,18.30,34.90,1,1,-1
124,3,514.79,208.46,8.91,35.24,1,1,-1
124,4,502.60,213.24,12.70,34.36,1,1,-1
124,5,454.30,214.57,12.80,29.13,1,1,-1
124,6,496.89,214.26,10.40,26.14,1,1,-1
124,7,446.98,212.38,8.82,22.62,1,1,-1
124,11,350.76,218.42,8.37,17.51,1,1,-1
125,2,543.70,213.10,18.70,33.80,1,1,-1
125,3,512.22,209.04,10.50,35.14,1,1,-1
125,4,499.14,212.90,13.96,34.70,1,1,-1
125,5,453.46,213.85,13.44,29.13,1,1,-1
125,6,496.03,214.26,7.77,26.14,1,1,-1
125,7,446.78,212.38,8.82,21.72,1,1,-1
125,11,350.32,218.46,8.28,17.74,1,1,-1
126,2,542.20,213.20,18.60,34.60,1,1,-1
126,3,509.90,209.90,12.30,34.10,1,1,-1
126,4,497.24,213.59,14.46,34.21,1,1,-1
126,5,451.26,214.26,13.44,28.53,1,1,-1
126,6,494.73,213.97,5.77,26.33,1,1,-1
126,7,446.68,211.88,8.22,21.72,1,1,-1
126,11,349.82,218.31,8.17,17.61,1,1,-1
127,2,541.91,212.62,16.69,35.68,1,1,-1
127,3,508.52,209.74,13.18,35.06,1,1,-1
127,4,496.52,214.89,13.48,33.61,1,1,-1
127,5,450.25,214.26,12.85,28.84,1,1,-1
127,6,493.10,214.70,7.40,25.60,1,1,-1
127,7,446.38,211.78,8.22,21.72,1,1,-1
127,11,349.32,218.15,8.06,17.49,1,1,-1
127,12,313.40,221.60,3.10,10.70,1,1,-1
128,2,540.96,212.36,15.34,34.44,1,1,-1
128,3,506.76,209.79,14.34,34.21,1,1,-1
128,4,495.23,214.74,12.57,32.16,1,1,-1
128,5,449.50,214.26,12.80,28.84,1,1,-1
128,6,491.30,216.00,9.20,24.40,1,1,-1
128,7,446.44,211.84,8.22,13.06,1,1,-1
128,11,348.82,218.00,7.94,17.36,1,1,-1
128,12,312.40,220.60,3.90,11.30,1,1,-1
129,2,540.00,212.10,14.00,33.90,1,1,-1
129,3,505.28,209.73,11.62,34.37,1,1,-1
129,4,492.49,213.73,12.57,32.16,1,1,-1
129,5,447.59,214.06,12.71,28.44,1,1,-1
129,11,348.39,217.99,7.83,17.23,1,1,-1
129,12,311.70,220.60,5.70,11.70,1,1,-1
130,2,538.70,212.10,13.80,33.80,1,1,-1
130,3,503.70,209.12,8.60,33.78,1,1,-1
130,4,491.34,214.45,12.46,31.85,1,1,-1
130,5,447.29,214.26,12.21,27.94,1,1,-1
130,7,446.50,211.50,8.22,13.06,1,1,-1
130,11,347.96,217.98,7.72,17.10,1,1,-1
130,12,311.86,220.56,5.66,11.81,1,1,-1
130,13,307.00,221.01,3.98,12.09,1,1,-1
131,2,537.98,211.86,13.80,33.80,1,1,-1
131,3,502.36,210.01,10.30,33.49,1,1,-1
131,4,489.90,214.45,11.30,31.85,1,1,-1
131,5,446.68,214.26,12.12,28.24,1,1,-1
131,11,347.53,217.97,7.61,16.97,1,1,-1
131,12,312.03,220.52,5.61,11.92,1,1,-1
131,13,306.40,221.21,5.08,12.09,1,1,-1
132,2,536.78,211.86,13.52,33.80,1,1,-1
132,3,499.92,210.76,11.98,33.15,1,1,-1
132,4,487.90,214.74,10.56,29.56,1,1,-1
132,5,445.28,214.06,12.82,28.74,1,1,-1
132,11,347.10,217.96,7.50,16.84,1,1,-1
132,12,312.19,220.48,5.57,12.03,1,1,-1
132,13,305.00,221.31,6.38,12.09,1,1,-1
133,2,535.60,211.86,15.10,33.80,1,1,-1
133,3,499.12,210.22,11.38,32.88,1,1,-1
133,4,486.70,214.00,11.50,30.30,1,1,-1
133,5,444.17,214.56,12.63,28.94,1,1,-1
133,11,346.90,218.16,6.60,16.84,1,1,-1
133,12,312.36,220.44,5.52,12.14,1,1,-1
133,13,305.20,221.22,6.68,13.18,1,1,-1
134,2,534.90,211.86,16.10,33.80,1,1,-1
134,3,496.71,209.90,10.39,32.23,1,1,-1
134,4,485.69,213.57,11.50,31.63,1,1,-1
134,5,443.26,214.66,12.63,27.94,1,1,-1
134,11,346.09,218.06,6.71,16.84,1,1,-1
134,12,312.52,220.40,5.48,12.25,1,1,-1
134,13,305.10,221.52,6.48,13.68,1,1,-1
135,2,534.40,211.86,16.60,33.80,1,1,-1
135,3,495.55,210.59,10.25,32.21,1,1,-1
135,4,483.80,213.91,13.22,31.09,1,1,-1
135,5,442.25,214.66,12.95,25.94,1,1,-1
135,11,345.59,218.06,6.91,16.91,1,1,-1
135,12,312.68,220.36,5.44,12.36,1,1,-1
135,13,305.40,221.42,6.48,13.68,1,1,-1
136,2,533.30,211.86,16.60,33.80,1,1,-1
136,3,493.68,211.10,11.60,31.20,1,1,-1
136,4,481.38,214.60,13.92,30.90,1,1,-1
136,5,442.25,214.66,11.75,27.14,1,1,-1
136,11,345.09,218.06,7.11,16.97,1,1,-1
136,12,312.85,220.32,5.39,12.48,1,1,-1
136,13,305.54,221.42,6.46,13.67,1,1,-1
137,2,531.30,211.86,16.70,33.80,1,1,-1
137,3,491.80,211.60,12.00,30.82,1,1,-1
137,4,480.86,214.43,13.44,30.90,1,1,-1
137,5,440.08,214.52,12.62,26.88,1,1,-1
137,7,446.10,209.26,8.00,17.64,1,1,-1
137,11,344.58,218.06,7.32,17.04,1,1,-1
137,12,313.01,220.28,5.35,12.59,1,1,-1
137,13,305.69,221.42,6.44,13.66,1,1,-1
138,2,530.72,211.14,13.68,33.80,1,1,-1
138,3,489.71,211.43,13.09,30.82,1,1,-1
138,4,478.96,214.60,13.44,30.90,1,1,-1
138,5,439.06,214.50,12.74,27.20,1,1,-1
138,7,446.10,209.26,8.00,18.24,1,1,-1
138,11,344.21,218.18,7.20,16.83,1,1,-1
138,12,313.30,220.20,5.30,12.70,1,1,-1
138,13,305.83,221.42,6.42,13.64,1,1,-1
139,2,527.80,211.14,15.40,33.80,1,1,-1
139,3,488.14,210.38,12.66,30.82,1,1,-1
139,4,478.10,214.09,11.40,30.89,1,1,-1
139,5,437.90,214.66,12.10,26.64,1,1,-1
139,7,446.39,208.25,8.01,22.25,1,1,-1
139,11,343.84,218.31,7.09,16.62,1,1,-1
139,12,313.45,220.23,5.32,13.01,1,1,-1
139,13,305.97,221.42,6.41,13.63,1,1,-1
140,2,526.50,211.60,14.40,33.34,1,1,-1
140,3,486.00,209.63,11.80,31.67,1,1,-1
140,4,477.58,214.09,11.22,30.89,1,1,-1
140,5,436.70,214.66,12.70,26.64,1,1,-1
140,6,483.42,214.91,5.18,5.39,1,1,-1
140,7,446.40,207.68,8.60,22.22,1,1,-1
140,11,343.47,218.44,6.97,16.40,1,1,-1
140,12,313.60,220.27,5.33,13.31,1,1,-1
140,13,306.12,221.42,6.38,13.62,1,1,-1
141,2,526.50,211.60,13.20,33.34,1,1,-1
141,3,484.30,210.50,12.68,30.96,1,1,-1
141,4,475.68,214.95,11.22,30.89,1,1,-1
141,5,435.80,214.20,13.00,27.10,1,1,-1
141,6,481.73,214.91,5.52,10.53,1,1,-1
141,7,446.54,207.10,8.76,22.22,1,1,-1
141,11,343.10,218.57,6.86,16.19,1,1,-1
141,12,313.75,220.30,5.35,13.62,1,1,-1
141,13,306.26,221.42,6.37,13.61,1,1,-1
142,2,523.80,211.40,13.50,32.70,1,1,-1
142,3,481.72,211.03,11.98,30.97,1,1,-1
142,4,472.05,214.08,11.22,30.90,1,1,-1
142,5,434.40,214.20,12.30,27.30,1,1,-1
142,6,480.55,214.74,5.32,15.66,1,1,-1
142,7,446.11,205.81,8.76,22.22,1,1,-1
142,11,342.73,218.70,6.74,15.97,1,1,-1
142,12,313.90,220.33,5.37,13.93,1,1,-1
142,13,306.41,221.42,6.34,13.59,1,1,-1
143,2,522.80,211.40,14.00,32.30,1,1,-1
143,3,480.27,211.00,12.95,29.70,1,1,-1
143,4,470.15,214.95,11.22,30.05,1,1,-1
143,5,433.43,214.80,11.97,27.30,1,1,-1
143,6,479.38,214.56,5.12,20.80,1,1,-1
143,7,445.83,205.09,8.75,22.22,1,1,-1
143,11,342.35,218.83,6.64,15.76,1,1,-1
143,12,314.05,220.37,5.38,14.23,1,1,-1
143,13,306.55,221.42,6.33,13.58,1,1,-1
144,2,521.60,211.40,15.70,32.30,1,1,-1
144,3,480.39,210.96,9.01,29.74,1,1,-1
144,4,470.67,214.95,11.03,29.75,1,1,-1
144,5,432.10,214.80,12.60,26.60,1,1,-1
144,7,445.83,204.99,8.75,22.22,1,1,-1
144,11,341.98,218.96,6.52,15.54,1,1,-1
144,12,314.20,220.40,5.40,14.10,1,1,-1
144,13,306.69,221.42,6.31,13.57,1,1,-1
145,2,520.20,211.60,17.10,32.00,1,1,-1
145,3,475.99,209.92,12.51,32.88,1,1,-1
145,4,468.77,215.29,11.33,29.11,1,1,-1
145,5,432.10,214.66,11.40,25.74,1,1,-1
145,7,445.83,204.90,8.75,22.22,1,1,-1
145,11,341.76,218.96,6.54,15.54,1,1,-1
145,12,314.20,220.40,5.40,13.90,1,1,-1
145,13,306.84,221.42,6.29,13.56,1,1,-1
146,2,518.60,212.30,18.00,30.20,1,1,-1
146,3,475.47,210.55,12.63,31.55,1,1,-1
146,4,467.39,215.29,11.33,29.11,1,1,-1
146,5,430.65,214.66,11.55,25.74,1,1,-1
146,7,445.83,204.80,8.75,22.22,1,1,-1
146,11,341.54,218.96,6.56,15.54,1,1,-1
146,12,314.26,220.43,5.39,13.89,1,1,-1
146,13,306.98,221.42,6.27,13.54,1,1,-1
147,2,517.70,213.00,17.30,29.50,1,1,-1
147,3,473.84,211.10,12.06,31.00,1,1,-1
147,4,466.00,214.43,11.34,29.11,1,1,-1
147,5,429.20,214.22,11.70,27.18,1,1,-1
147,7,445.83,204.22,8.75,22.22,1,1,-1
147,11,341.32,218.96,6.58,15.54,1,1,-1
147,12,314.33,220.46,5.37,13.88,1,1,-1
147,13,307.12,221.42,6.26,13.53,1,1,-1
148,2,516.49,212.65,15.21,29.35,1,1,-1
148,3,472.79,211.51,13.11,30.59,1,1,-1
148,4,463.80,214.08,10.77,29.11,1,1,-1
148,5,427.40,214.82,12.70,26.88,1,1,-1
148,7,445.83,203.65,8.75,22.22,1,1,-1
148,11,341.09,218.96,6.61,15.54,1,1,-1
148,12,314.39,220.50,5.36,13.86,1,1,-1
148,13,307.27,221.42,6.23,13.52,1,1,-1
149,2,515.89,212.30,12.21,28.10,1,1,-1
149,3,471.80,211.50,13.30,30.50,1,1,-1
149,4,461.90,214.60,10.90,28.80,1,1,-1
149,5,426.50,215.22,12.60,26.58,1,1,-1
149,7,445.83,203.21,8.75,22.23,1,1,-1
149,11,340.87,218.96,6.63,15.54,1,1,-1
149,12,314.45,220.53,5.35,13.85,1,1,-1
149,13,307.41,221.42,6.22,13.51,1,1,-1
150,2,513.30,212.30,14.80,30.30,1,1,-1
150,3,470.15,211.06,11.65,30.54,1,1,-1
150,4,461.04,214.95,10.56,28.75,1,1,-1
150,5,425.20,214.92,13.60,26.08,1,1,-1
150,7,445.51,202.88,8.76,21.95,1,1,-1
150,11,340.65,218.96,6.45,15.54,1,1,-1
150,12,314.51,220.56,5.34,13.83,1,1,-1
150,13,307.56,221.42,6.19,13.49,1,1,-1
151,2,512.22,212.50,12.88,30.46,1,1,-1
151,3,468.94,211.00,11.86,30.90,1,1,-1
151,4,459.83,215.47,9.37,28.75,1,1,-1
151,5,423.20,214.42,13.40,26.08,1,1,-1
151,7,445.20,202.54,8.76,21.68,1,1,-1
151,11,340.43,218.96,6.37,15.54,1,1,-1
151,12,314.58,220.59,5.31,13.82,1,1,-1
151,13,307.70,221.42,6.18,13.48,1,1,-1
152,2,510.50,212.50,13.30,30.46,1,1,-1
152,3,467.35,211.31,9.95,30.39,1,1,-1
152,4,458.27,215.47,9.37,28.75,1,1,-1
152,5,422.80,214.22,12.60,26.08,1,1,-1
152,7,444.89,202.21,8.75,21.41,1,1,-1
152,11,340.20,218.96,6.30,15.54,1,1,-1
152,12,314.64,220.62,5.30,13.81,1,1,-1
152,13,307.88,221.42,6.22,13.49,1,1,-1
153,2,508.90,213.10,12.50,30.48,1,1,-1
153,3,465.97,211.30,11.43,30.10,1,1,-1
153,4,457.75,215.29,9.38,28.76,1,1,-1
153,5,422.80,214.46,11.90,26.08,1,1,-1
153,7,444.58,201.87,8.75,21.14,1,1,-1
153,11,339.98,218.96,6.22,15.54,1,1,-1
153,12,314.70,220.66,5.29,13.79,1,1,-1
153,13,308.07,221.43,6.24,13.49,1,1,-1
154,2,507.17,212.93,13.03,30.67,1,1,-1
154,3,465.22,211.02,11.58,30.78,1,1,-1
154,4,456.02,214.95,10.28,28.25,1,1,-1
154,5,421.72,214.70,11.18,26.08,1,1,-1
154,6,471.78,216.50,7.02,21.45,1,1,-1
154,7,444.27,201.53,8.75,20.88,1,1,-1
154,11,339.70,218.89,6.21,15.48,1,1,-1
154,12,314.76,220.69,5.28,13.78,1,1,-1
154,13,308.25,221.44,6.28,13.48,1,1,-1
155,2,505.30,212.93,15.70,29.97,1,1,-1
155,3,463.68,210.65,10.52,31.45,1,1,-1
155,4,454.30,215.81,11.50,28.09,1,1,-1
155,5,419.32,215.06,12.78,25.64,1,1,-1
155,6,471.08,216.33,7.72,21.62,1,1,-1
155,7,443.95,201.20,8.76,20.60,1,1,-1
155,11,339.42,218.83,6.20,15.41,1,1,-1
155,12,314.83,220.72,5.26,13.77,1,1,-1
155,13,308.44,221.45,6.31,13.48,1,1,-1
156,2,503.90,212.93,16.40,30.17,1,1,-1
156,3,462.83,210.79,9.77,30.61,1,1,-1
156,4,452.74,215.30,10.96,27.70,1,1,-1
156,5,418.12,214.10,12.18,26.00,1,1,-1
156,6,470.39,216.17,8.41,21.78,1,1,-1
156,7,443.84,200.87,8.69,20.06,1,1,-1
156,11,339.14,218.76,6.18,15.35,1,1,-1
156,12,314.89,220.75,5.25,13.76,1,1,-1
156,13,308.62,221.45,6.34,13.49,1,1,-1
157,2,503.20,212.93,15.90,29.87,1,1,-1
157,3,461.81,211.49,10.79,30.25,1,1,-1
157,4,451.70,215.30,8.90,27.70,1,1,-1
157,5,417.90,214.70,12.40,25.80,1,1,-1
157,6,469.70,216.00,9.10,21.95,1,1,-1
157,7,443.73,200.54,8.62,19.51,1,1,-1
157,11,338.86,218.70,6.17,15.28,1,1,-1
157,12,315.17,220.46,5.24,13.74,1,1,-1
157,13,308.81,221.46,6.37,13.49,1,1,-1
158,2,500.60,212.60,16.30,30.20,1,1,-1
158,3,459.24,212.11,11.76,29.69,1,1,-1
158,4,449.80,215.30,8.93,27.10,1,1,-1
158,5,415.74,214.82,12.36,25.80,1,1,-1
158,6,467.50,215.10,10.44,22.34,1,1,-1
158,7,443.61,200.21,8.56,18.97,1,1,-1
158,11,338.58,218.63,6.16,15.21,1,1,-1
158,12,315.58,220.57,5.22,13.73,1,1,-1
158,13,308.99,221.47,6.41,13.48,1,1,-1
159,2,501.20,212.60,15.40,27.90,1,1,-1
159,3,459.14,212.10,11.16,29.50,1,1,-1
159,4,447.93,215.30,10.37,26.90,1,1,-1
159,5,414.64,214.92,12.26,26.08,1,1,-1
159,6,466.10,215.10,11.84,22.34,1,1,-1
159,7,443.50,199.88,8.49,18.42,1,1,-1
159,11,338.30,218.57,6.15,15.14,1,1,-1
159,12,316.04,220.79,5.36,13.71,1,1,-1
159,13,309.18,221.48,6.43,13.48,1,1,-1
160,2,500.20,212.60,13.80,28.80,1,1,-1
160,3,457.80,212.10,10.60,29.80,1,1,-1
160,4,447.10,215.51,9.70,26.73,1,1,-1
160,5,414.64,214.92,11.06,25.88,1,1,-1
160,6,466.79,214.41,11.71,23.69,1,1,-1
160,7,443.21,199.30,8.49,18.42,1,1,-1
160,11,337.74,218.64,6.14,15.08,1,1,-1
160,12,315.90,220.60,5.20,13.70,1,1,-1
160,13,309.36,221.48,6.47,13.49,1,1,-1
161,2,498.90,212.60,14.40,28.50,1,1,-1
161,3,455.70,211.50,9.90,30.00,1,1,-1
161,4,445.33,215.73,9.07,26.55,1,1,-1
161,5,413.54,214.92,10.96,25.88,1,1,-1
161,6,467.66,214.41,10.64,23.39,1,1,-1
161,7,442.92,198.73,8.49,18.42,1,1,-1
161,11,337.14,218.60,6.13,15.01,1,1,-1
161,12,316.25,220.58,5.21,13.74,1,1,-1
161,13,309.55,221.49,6.50,13.49,1,1,-1
